#,Event: UUID,Event: Title,Event: Subtitle,Competition: Title,Competition: GUID_C,Competition: Discipline,Competition: SexCategory,Stage: Kind,Group #,Group: Time,Performance #,Performance: Ranked,Performance: Rank_G,Performance: Description,Performance: Qualification_G,Performance: MarkTTT_G,Performance: Team,Performance: NumberInTeam,Performance: TeamMarkTTT_G,Performance: TeamRank_G,Performance: Mark17TTT_G,Performance: TeamPoints_G,Performance: Discipline,Athlete #,Person: GUID,Person: ExternalID,Person: Surname,Person: GivenName,Person: Representing,Athlete: DateOfBirth,Athlete: Sex,Routine #,Frame: NElements,Frame: BonusT,Frame: PenaltyT,Frame: DifficultyT_G,Frame: MarkTTT_G,Frame: State,Frame: SubState,Frame: LastStartTime_G,Frame: LastFinishTime_G,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A,
16,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,1,TRUE,1,,,57.000,0,0,0.000,99,57.000,0,TRA,1,,0,Annandale,Finn,Freo Flyers,01/01/0001,,2,10,0.0,0.0,4.6,30.500,PUBLISHED,,2021-04-06 17:42:19.2195007 +0800,2021-04-06 17:42:19.9421753 +0800,E6,10.0,,,,,,,,,,,,,
17,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,1,TRUE,1,,,57.000,0,0,0.000,99,57.000,0,TRA,1,,0,Annandale,Finn,Freo Flyers,01/01/0001,,2,10,0.0,0.0,4.6,30.500,PUBLISHED,,2021-04-06 17:42:19.2195007 +0800,2021-04-06 17:42:19.9421753 +0800,E∑,16.1,0,0,0,0,0,0,0,0,0,0,0,39,
18,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,1,TRUE,1,,,57.000,0,0,0.000,99,57.000,0,TRA,1,,0,Annandale,Finn,Freo Flyers,01/01/0001,,2,10,0.0,0.0,4.6,30.500,PUBLISHED,,2021-04-06 17:42:19.2195007 +0800,2021-04-06 17:42:19.9421753 +0800,T,0.000,,,,,,,,,,,,,
19,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,1,TRUE,1,,,57.000,0,0,0.000,99,57.000,0,TRA,1,,0,Annandale,Finn,Freo Flyers,01/01/0001,,2,10,0.0,0.0,4.6,30.500,PUBLISHED,,2021-04-06 17:42:19.2195007 +0800,2021-04-06 17:42:19.9421753 +0800,D,4.6,0.0,,,,,,,,,,,,
20,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,1,TRUE,1,,,57.000,0,0,0.000,99,57.000,0,TRA,1,,0,Annandale,Finn,Freo Flyers,01/01/0001,,2,10,0.0,0.0,4.6,30.500,PUBLISHED,,2021-04-06 17:42:19.2195007 +0800,2021-04-06 17:42:19.9421753 +0800,H,9.80,9.80,0.00,,,,,,,,,,,
21,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,2,TRUE,2,,,55.500,0,0,0.000,99,55.500,0,TRA,1,,0,Murray,Timothy,High Flyers,01/01/0001,,1,10,0.0,0.0,0.0,25.700,PUBLISHED,,2021-04-06 17:41:26.9054855 +0800,2021-04-06 17:41:27.4512712 +0800,E1,8.0,,,,,,,,,,,,20,
22,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,2,TRUE,2,,,55.500,0,0,0.000,99,55.500,0,TRA,1,,0,Murray,Timothy,High Flyers,01/01/0001,,1,10,0.0,0.0,0.0,25.700,PUBLISHED,,2021-04-06 17:41:26.9054855 +0800,2021-04-06 17:41:27.4512712 +0800,E2,8.4,,,,,,,,,,,,16,
23,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,2,TRUE,2,,,55.500,0,0,0.000,99,55.500,0,TRA,1,,0,Murray,Timothy,High Flyers,01/01/0001,,1,10,0.0,0.0,0.0,25.700,PUBLISHED,,2021-04-06 17:41:26.9054855 +0800,2021-04-06 17:41:27.4512712 +0800,E3,7.6,,,,,,,,,,,,24,
24,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,2,TRUE,2,,,55.500,0,0,0.000,99,55.500,0,TRA,1,,0,Murray,Timothy,High Flyers,01/01/0001,,1,10,0.0,0.0,0.0,25.700,PUBLISHED,,2021-04-06 17:41:26.9054855 +0800,2021-04-06 17:41:27.4512712 +0800,E4,7.8,,,,,,,,,,,,22,
25,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,2,TRUE,2,,,55.500,0,0,0.000,99,55.500,0,TRA,1,,0,Murray,Timothy,High Flyers,01/01/0001,,1,10,0.0,0.0,0.0,25.700,PUBLISHED,,2021-04-06 17:41:26.9054855 +0800,2021-04-06 17:41:27.4512712 +0800,E5,10.0,,,,,,,,,,,,,
26,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,2,TRUE,2,,,55.500,0,0,0.000,99,55.500,0,TRA,1,,0,Murray,Timothy,High Flyers,01/01/0001,,1,10,0.0,0.0,0.0,25.700,PUBLISHED,,2021-04-06 17:41:26.9054855 +0800,2021-04-06 17:41:27.4512712 +0800,E6,10.0,,,,,,,,,,,,,
27,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,2,TRUE,2,,,55.500,0,0,0.000,99,55.500,0,TRA,1,,0,Murray,Timothy,High Flyers,01/01/0001,,1,10,0.0,0.0,0.0,25.700,PUBLISHED,,2021-04-06 17:41:26.9054855 +0800,2021-04-06 17:41:27.4512712 +0800,E∑,15.8,0,0,0,0,0,0,0,0,0,0,0,42,
28,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,2,TRUE,2,,,55.500,0,0,0.000,99,55.500,0,TRA,1,,0,Murray,Timothy,High Flyers,01/01/0001,,1,10,0.0,0.0,0.0,25.700,PUBLISHED,,2021-04-06 17:41:26.9054855 +0800,2021-04-06 17:41:27.4512712 +0800,T,0.000,,,,,,,,,,,,,
29,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,2,TRUE,2,,,55.500,0,0,0.000,99,55.500,0,TRA,1,,0,Murray,Timothy,High Flyers,01/01/0001,,1,10,0.0,0.0,0.0,25.700,PUBLISHED,,2021-04-06 17:41:26.9054855 +0800,2021-04-06 17:41:27.4512712 +0800,D,0.0,0.0,,,,,,,,,,,,
30,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,2,TRUE,2,,,55.500,0,0,0.000,99,55.500,0,TRA,1,,0,Murray,Timothy,High Flyers,01/01/0001,,1,10,0.0,0.0,0.0,25.700,PUBLISHED,,2021-04-06 17:41:26.9054855 +0800,2021-04-06 17:41:27.4512712 +0800,H,9.90,9.90,0.00,,,,,,,,,,,
31,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,2,TRUE,2,,,55.500,0,0,0.000,99,55.500,0,TRA,1,,0,Murray,Timothy,High Flyers,01/01/0001,,2,10,0.0,0.0,4.7,29.800,PUBLISHED,,2021-04-06 17:42:39.6955118 +0800,2021-04-06 17:42:40.3237056 +0800,E1,7.4,,,,,,,,,,,,26,
32,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,2,TRUE,2,,,55.500,0,0,0.000,99,55.500,0,TRA,1,,0,Murray,Timothy,High Flyers,01/01/0001,,2,10,0.0,0.0,4.7,29.800,PUBLISHED,,2021-04-06 17:42:39.6955118 +0800,2021-04-06 17:42:40.3237056 +0800,E2,8.0,,,,,,,,,,,,20,
33,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,2,TRUE,2,,,55.500,0,0,0.000,99,55.500,0,TRA,1,,0,Murray,Timothy,High Flyers,01/01/0001,,2,10,0.0,0.0,4.7,29.800,PUBLISHED,,2021-04-06 17:42:39.6955118 +0800,2021-04-06 17:42:40.3237056 +0800,E3,7.9,,,,,,,,,,,,21,
34,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,2,TRUE,2,,,55.500,0,0,0.000,99,55.500,0,TRA,1,,0,Murray,Timothy,High Flyers,01/01/0001,,2,10,0.0,0.0,4.7,29.800,PUBLISHED,,2021-04-06 17:42:39.6955118 +0800,2021-04-06 17:42:40.3237056 +0800,E4,7.0,,,,,,,,,,,,30,
35,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,2,TRUE,2,,,55.500,0,0,0.000,99,55.500,0,TRA,1,,0,Murray,Timothy,High Flyers,01/01/0001,,2,10,0.0,0.0,4.7,29.800,PUBLISHED,,2021-04-06 17:42:39.6955118 +0800,2021-04-06 17:42:40.3237056 +0800,E5,10.0,,,,,,,,,,,,,
36,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,2,TRUE,2,,,55.500,0,0,0.000,99,55.500,0,TRA,1,,0,Murray,Timothy,High Flyers,01/01/0001,,2,10,0.0,0.0,4.7,29.800,PUBLISHED,,2021-04-06 17:42:39.6955118 +0800,2021-04-06 17:42:40.3237056 +0800,E6,10.0,,,,,,,,,,,,,
37,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,2,TRUE,2,,,55.500,0,0,0.000,99,55.500,0,TRA,1,,0,Murray,Timothy,High Flyers,01/01/0001,,2,10,0.0,0.0,4.7,29.800,PUBLISHED,,2021-04-06 17:42:39.6955118 +0800,2021-04-06 17:42:40.3237056 +0800,E∑,15.3,0,0,0,0,0,0,0,0,0,0,0,47,
38,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,2,TRUE,2,,,55.500,0,0,0.000,99,55.500,0,TRA,1,,0,Murray,Timothy,High Flyers,01/01/0001,,2,10,0.0,0.0,4.7,29.800,PUBLISHED,,2021-04-06 17:42:39.6955118 +0800,2021-04-06 17:42:40.3237056 +0800,T,0.000,,,,,,,,,,,,,
39,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,2,TRUE,2,,,55.500,0,0,0.000,99,55.500,0,TRA,1,,0,Murray,Timothy,High Flyers,01/01/0001,,2,10,0.0,0.0,4.7,29.800,PUBLISHED,,2021-04-06 17:42:39.6955118 +0800,2021-04-06 17:42:40.3237056 +0800,D,4.7,0.0,,,,,,,,,,,,
40,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,2,TRUE,2,,,55.500,0,0,0.000,99,55.500,0,TRA,1,,0,Murray,Timothy,High Flyers,01/01/0001,,2,10,0.0,0.0,4.7,29.800,PUBLISHED,,2021-04-06 17:42:39.6955118 +0800,2021-04-06 17:42:40.3237056 +0800,H,9.80,9.80,0.00,,,,,,,,,,,
41,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,3,TRUE,3,,,51.000,0,0,0.000,99,51.000,0,TRA,1,,0,Needham,Aaron,High Flyers,01/01/0001,,1,10,0.0,0.0,0.0,24.800,PUBLISHED,,2021-04-06 17:41:49.9793404 +0800,2021-04-06 17:41:50.4737277 +0800,E1,7.7,,,,,,,,,,,,23,
42,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,3,TRUE,3,,,51.000,0,0,0.000,99,51.000,0,TRA,1,,0,Needham,Aaron,High Flyers,01/01/0001,,1,10,0.0,0.0,0.0,24.800,PUBLISHED,,2021-04-06 17:41:49.9793404 +0800,2021-04-06 17:41:50.4737277 +0800,E2,7.4,,,,,,,,,,,,26,
43,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,3,TRUE,3,,,51.000,0,0,0.000,99,51.000,0,TRA,1,,0,Needham,Aaron,High Flyers,01/01/0001,,1,10,0.0,0.0,0.0,24.800,PUBLISHED,,2021-04-06 17:41:49.9793404 +0800,2021-04-06 17:41:50.4737277 +0800,E3,7.7,,,,,,,,,,,,23,
44,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,3,TRUE,3,,,51.000,0,0,0.000,99,51.000,0,TRA,1,,0,Needham,Aaron,High Flyers,01/01/0001,,1,10,0.0,0.0,0.0,24.800,PUBLISHED,,2021-04-06 17:41:49.9793404 +0800,2021-04-06 17:41:50.4737277 +0800,E4,7.2,,,,,,,,,,,,28,
45,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,3,TRUE,3,,,51.000,0,0,0.000,99,51.000,0,TRA,1,,0,Needham,Aaron,High Flyers,01/01/0001,,1,10,0.0,0.0,0.0,24.800,PUBLISHED,,2021-04-06 17:41:49.9793404 +0800,2021-04-06 17:41:50.4737277 +0800,E5,10.0,,,,,,,,,,,,,
46,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,3,TRUE,3,,,51.000,0,0,0.000,99,51.000,0,TRA,1,,0,Needham,Aaron,High Flyers,01/01/0001,,1,10,0.0,0.0,0.0,24.800,PUBLISHED,,2021-04-06 17:41:49.9793404 +0800,2021-04-06 17:41:50.4737277 +0800,E6,10.0,,,,,,,,,,,,,
47,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,3,TRUE,3,,,51.000,0,0,0.000,99,51.000,0,TRA,1,,0,Needham,Aaron,High Flyers,01/01/0001,,1,10,0.0,0.0,0.0,24.800,PUBLISHED,,2021-04-06 17:41:49.9793404 +0800,2021-04-06 17:41:50.4737277 +0800,E∑,15.1,0,0,0,0,0,0,0,0,0,0,0,49,
48,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,3,TRUE,3,,,51.000,0,0,0.000,99,51.000,0,TRA,1,,0,Needham,Aaron,High Flyers,01/01/0001,,1,10,0.0,0.0,0.0,24.800,PUBLISHED,,2021-04-06 17:41:49.9793404 +0800,2021-04-06 17:41:50.4737277 +0800,T,0.000,,,,,,,,,,,,,
49,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,3,TRUE,3,,,51.000,0,0,0.000,99,51.000,0,TRA,1,,0,Needham,Aaron,High Flyers,01/01/0001,,1,10,0.0,0.0,0.0,24.800,PUBLISHED,,2021-04-06 17:41:49.9793404 +0800,2021-04-06 17:41:50.4737277 +0800,D,0.0,0.0,,,,,,,,,,,,
50,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,3,TRUE,3,,,51.000,0,0,0.000,99,51.000,0,TRA,1,,0,Needham,Aaron,High Flyers,01/01/0001,,1,10,0.0,0.0,0.0,24.800,PUBLISHED,,2021-04-06 17:41:49.9793404 +0800,2021-04-06 17:41:50.4737277 +0800,H,9.70,9.70,0.00,,,,,,,,,,,
51,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,3,TRUE,3,,,51.000,0,0,0.000,99,51.000,0,TRA,1,,0,Needham,Aaron,High Flyers,01/01/0001,,2,9,0.0,0.0,4.2,26.200,PUBLISHED,,2021-04-06 17:42:58.2393794 +0800,2021-04-06 17:42:59.2518403 +0800,E1,8.8,,,,,,,,,,,,2,
52,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,3,TRUE,3,,,51.000,0,0,0.000,99,51.000,0,TRA,1,,0,Needham,Aaron,High Flyers,01/01/0001,,2,9,0.0,0.0,4.2,26.200,PUBLISHED,,2021-04-06 17:42:58.2393794 +0800,2021-04-06 17:42:59.2518403 +0800,E2,6.9,,,,,,,,,,,,21,
53,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,3,TRUE,3,,,51.000,0,0,0.000,99,51.000,0,TRA,1,,0,Needham,Aaron,High Flyers,01/01/0001,,2,9,0.0,0.0,4.2,26.200,PUBLISHED,,2021-04-06 17:42:58.2393794 +0800,2021-04-06 17:42:59.2518403 +0800,E3,6.9,,,,,,,,,,,,21,
54,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,3,TRUE,3,,,51.000,0,0,0.000,99,51.000,0,TRA,1,,0,Needham,Aaron,High Flyers,01/01/0001,,2,9,0.0,0.0,4.2,26.200,PUBLISHED,,2021-04-06 17:42:58.2393794 +0800,2021-04-06 17:42:59.2518403 +0800,E4,6.1,,,,,,,,,,,,29,
55,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,3,TRUE,3,,,51.000,0,0,0.000,99,51.000,0,TRA,1,,0,Needham,Aaron,High Flyers,01/01/0001,,2,9,0.0,0.0,4.2,26.200,PUBLISHED,,2021-04-06 17:42:58.2393794 +0800,2021-04-06 17:42:59.2518403 +0800,E5,9.0,,,,,,,,,,,,,
56,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,3,TRUE,3,,,51.000,0,0,0.000,99,51.000,0,TRA,1,,0,Needham,Aaron,High Flyers,01/01/0001,,2,9,0.0,0.0,4.2,26.200,PUBLISHED,,2021-04-06 17:42:58.2393794 +0800,2021-04-06 17:42:59.2518403 +0800,E6,9.0,,,,,,,,,,,,,
57,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,3,TRUE,3,,,51.000,0,0,0.000,99,51.000,0,TRA,1,,0,Needham,Aaron,High Flyers,01/01/0001,,2,9,0.0,0.0,4.2,26.200,PUBLISHED,,2021-04-06 17:42:58.2393794 +0800,2021-04-06 17:42:59.2518403 +0800,E∑,13.8,0,0,0,0,0,0,0,0,0,0,0,42,
