#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
21,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,2,TRUE,6,61200,0,99,0,,1,0,Frederiksen,Emil Vibæk,Odense GF,01/01/0001,,1,30500,8,0,0,E1,81,2,2,2,2,2,2,2,4,,,1,
22,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,2,TRUE,6,61200,0,99,0,,1,0,Frederiksen,Emil Vibæk,Odense GF,01/01/0001,,1,30500,8,0,0,E2,84,1,1,2,2,2,1,1,5,,,1,
23,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,2,TRUE,6,61200,0,99,0,,1,0,Frederiksen,Emil Vibæk,Odense GF,01/01/0001,,1,30500,8,0,0,E3,85,2,1,2,2,1,1,1,4,,,1,
24,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,2,TRUE,6,61200,0,99,0,,1,0,Frederiksen,Emil Vibæk,Odense GF,01/01/0001,,1,30500,8,0,0,E4,81,2,1,2,3,2,2,2,4,,,1,
25,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,2,TRUE,6,61200,0,99,0,,1,0,Frederiksen,Emil Vibæk,Odense GF,01/01/0001,,1,30500,8,0,0,E5,85,1,1,2,2,2,1,1,4,,,1,
26,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,2,TRUE,6,61200,0,99,0,,1,0,Frederiksen,Emil Vibæk,Odense GF,01/01/0001,,1,30500,8,0,0,E8,100,,,,,,,,,,,,
27,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,2,TRUE,6,61200,0,99,0,,1,0,Frederiksen,Emil Vibæk,Odense GF,01/01/0001,,1,30500,8,0,0,E∑,251,5,3,6,6,6,4,4,12,0,0,3,0
28,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,2,TRUE,6,61200,0,99,0,,1,0,Frederiksen,Emil Vibæk,Odense GF,01/01/0001,,1,30500,8,0,0,T,0,,,,,,,,,,,,
29,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,2,TRUE,6,61200,0,99,0,,1,0,Frederiksen,Emil Vibæk,Odense GF,01/01/0001,,1,30500,8,0,0,D,54,0,,,,,,,,,,,
30,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,2,TRUE,6,61200,0,99,0,,1,0,Frederiksen,Emil Vibæk,Odense GF,01/01/0001,,1,30500,8,0,0,H,0,0,0,,,,,,,,,,
31,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,2,TRUE,6,61200,0,99,0,,1,0,Frederiksen,Emil Vibæk,Odense GF,01/01/0001,,2,30700,8,0,0,E1,81,2,1,2,2,3,2,1,3,,,3,
32,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,2,TRUE,6,61200,0,99,0,,1,0,Frederiksen,Emil Vibæk,Odense GF,01/01/0001,,2,30700,8,0,0,E2,86,1,1,1,2,2,1,2,3,,,1,
33,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,2,TRUE,6,61200,0,99,0,,1,0,Frederiksen,Emil Vibæk,Odense GF,01/01/0001,,2,30700,8,0,0,E3,84,2,2,1,2,2,1,3,1,,,2,
34,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,2,TRUE,6,61200,0,99,0,,1,0,Frederiksen,Emil Vibæk,Odense GF,01/01/0001,,2,30700,8,0,0,E4,76,2,2,1,3,3,2,3,5,,,3,
35,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,2,TRUE,6,61200,0,99,0,,1,0,Frederiksen,Emil Vibæk,Odense GF,01/01/0001,,2,30700,8,0,0,E5,86,1,1,1,2,1,2,3,2,,,1,
36,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,2,TRUE,6,61200,0,99,0,,1,0,Frederiksen,Emil Vibæk,Odense GF,01/01/0001,,2,30700,8,0,0,E8,100,,,,,,,,,,,,
37,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,2,TRUE,6,61200,0,99,0,,1,0,Frederiksen,Emil Vibæk,Odense GF,01/01/0001,,2,30700,8,0,0,E∑,248,5,4,3,6,7,5,8,8,0,0,6,0
38,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,2,TRUE,6,61200,0,99,0,,1,0,Frederiksen,Emil Vibæk,Odense GF,01/01/0001,,2,30700,8,0,0,T,0,,,,,,,,,,,,
39,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,2,TRUE,6,61200,0,99,0,,1,0,Frederiksen,Emil Vibæk,Odense GF,01/01/0001,,2,30700,8,0,0,D,59,0,,,,,,,,,,,
40,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,2,TRUE,6,61200,0,99,0,,1,0,Frederiksen,Emil Vibæk,Odense GF,01/01/0001,,2,30700,8,0,0,H,0,0,0,,,,,,,,,,
41,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,3,TRUE,9,55800,0,99,0,,1,0,Sørensen,Freja,Svendborg GF,01/01/0001,,1,26500,8,0,3,E1,82,2,2,2,2,2,1,2,3,,,2,
42,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,3,TRUE,9,55800,0,99,0,,1,0,Sørensen,Freja,Svendborg GF,01/01/0001,,1,26500,8,0,3,E2,85,1,2,1,1,1,1,2,4,,,2,
43,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,3,TRUE,9,55800,0,99,0,,1,0,Sørensen,Freja,Svendborg GF,01/01/0001,,1,26500,8,0,3,E3,84,1,1,1,2,2,1,2,3,,,3,
44,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,3,TRUE,9,55800,0,99,0,,1,0,Sørensen,Freja,Svendborg GF,01/01/0001,,1,26500,8,0,3,E4,82,2,2,1,2,1,1,2,4,,,3,
45,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,3,TRUE,9,55800,0,99,0,,1,0,Sørensen,Freja,Svendborg GF,01/01/0001,,1,26500,8,0,3,E5,83,1,1,1,1,2,2,2,4,,,3,
46,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,3,TRUE,9,55800,0,99,0,,1,0,Sørensen,Freja,Svendborg GF,01/01/0001,,1,26500,8,0,3,E8,100,,,,,,,,,,,,
47,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,3,TRUE,9,55800,0,99,0,,1,0,Sørensen,Freja,Svendborg GF,01/01/0001,,1,26500,8,0,3,E∑,250,4,5,3,5,5,3,6,11,0,0,8,0
48,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,3,TRUE,9,55800,0,99,0,,1,0,Sørensen,Freja,Svendborg GF,01/01/0001,,1,26500,8,0,3,T,0,,,,,,,,,,,,
49,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,3,TRUE,9,55800,0,99,0,,1,0,Sørensen,Freja,Svendborg GF,01/01/0001,,1,26500,8,0,3,D,18,0,,,,,,,,,,,
50,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,3,TRUE,9,55800,0,99,0,,1,0,Sørensen,Freja,Svendborg GF,01/01/0001,,1,26500,8,0,3,H,0,0,0,,,,,,,,,,
51,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,3,TRUE,9,55800,0,99,0,,1,0,Sørensen,Freja,Svendborg GF,01/01/0001,,2,29300,8,0,0,E1,87,2,2,1,1,2,2,1,1,,,1,
52,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,3,TRUE,9,55800,0,99,0,,1,0,Sørensen,Freja,Svendborg GF,01/01/0001,,2,29300,8,0,0,E2,88,1,3,1,1,1,1,0,3,,,1,
53,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,3,TRUE,9,55800,0,99,0,,1,0,Sørensen,Freja,Svendborg GF,01/01/0001,,2,29300,8,0,0,E3,88,1,3,1,1,1,1,1,2,,,1,
54,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,3,TRUE,9,55800,0,99,0,,1,0,Sørensen,Freja,Svendborg GF,01/01/0001,,2,29300,8,0,0,E4,87,2,2,2,2,1,1,0,2,,,1,
55,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,3,TRUE,9,55800,0,99,0,,1,0,Sørensen,Freja,Svendborg GF,01/01/0001,,2,29300,8,0,0,E5,88,1,2,1,1,1,2,1,2,,,1,
56,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,3,TRUE,9,55800,0,99,0,,1,0,Sørensen,Freja,Svendborg GF,01/01/0001,,2,29300,8,0,0,E8,100,,,,,,,,,,,,
57,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,3,TRUE,9,55800,0,99,0,,1,0,Sørensen,Freja,Svendborg GF,01/01/0001,,2,29300,8,0,0,E∑,265,4,7,3,3,3,4,2,6,0,0,3,0
58,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,3,TRUE,9,55800,0,99,0,,1,0,Sørensen,Freja,Svendborg GF,01/01/0001,,2,29300,8,0,0,T,0,,,,,,,,,,,,
59,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,3,TRUE,9,55800,0,99,0,,1,0,Sørensen,Freja,Svendborg GF,01/01/0001,,2,29300,8,0,0,D,28,0,,,,,,,,,,,
60,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,3,TRUE,9,55800,0,99,0,,1,0,Sørensen,Freja,Svendborg GF,01/01/0001,,2,29300,8,0,0,H,0,0,0,,,,,,,,,,
61,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,4,TRUE,2,66900,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,1,33800,8,0,0,E1,84,1,2,1,1,1,2,2,3,,,3,
62,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,4,TRUE,2,66900,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,1,33800,8,0,0,E2,91,0,2,0,1,1,1,0,2,,,2,
63,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,4,TRUE,2,66900,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,1,33800,8,0,0,E3,90,1,1,2,2,0,1,0,2,,,1,
64,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,4,TRUE,2,66900,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,1,33800,8,0,0,E4,82,1,2,2,2,3,2,1,4,,,1,
65,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,4,TRUE,2,66900,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,1,33800,8,0,0,E5,84,1,2,2,1,2,1,2,4,,,1,
66,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,4,TRUE,2,66900,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,1,33800,8,0,0,E8,100,,,,,,,,,,,,
67,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,4,TRUE,2,66900,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,1,33800,8,0,0,E∑,258,3,6,5,4,4,4,3,9,0,0,4,0
68,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,4,TRUE,2,66900,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,1,33800,8,0,0,T,0,,,,,,,,,,,,
69,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,4,TRUE,2,66900,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,1,33800,8,0,0,D,80,0,,,,,,,,,,,
70,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,4,TRUE,2,66900,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,1,33800,8,0,0,H,0,0,0,,,,,,,,,,
71,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,4,TRUE,2,66900,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,2,33100,8,0,0,E1,86,1,0,1,3,2,1,1,3,,,2,
72,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,4,TRUE,2,66900,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,2,33100,8,0,0,E2,83,0,1,1,3,2,2,1,4,,,3,
73,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,4,TRUE,2,66900,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,2,33100,8,0,0,E3,85,1,0,1,3,2,1,1,3,,,3,
74,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,4,TRUE,2,66900,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,2,33100,8,0,0,E4,82,1,0,3,3,2,2,1,3,,,3,
75,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,4,TRUE,2,66900,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,2,33100,8,0,0,E5,85,1,1,1,3,2,1,1,3,,,2,
76,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,4,TRUE,2,66900,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,2,33100,8,0,0,E8,100,,,,,,,,,,,,
77,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,4,TRUE,2,66900,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,2,33100,8,0,0,E∑,254,3,1,3,9,6,4,3,9,0,0,8,0
78,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,4,TRUE,2,66900,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,2,33100,8,0,0,T,0,,,,,,,,,,,,
79,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,4,TRUE,2,66900,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,2,33100,8,0,0,D,77,0,,,,,,,,,,,
80,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,4,TRUE,2,66900,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,2,33100,8,0,0,H,0,0,0,,,,,,,,,,
81,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,5,TRUE,4,64100,0,99,0,,1,0,Engholm,Sune,Vestjysk GF,01/01/0001,,1,31800,8,0,0,E1,82,1,0,3,2,3,2,2,4,,,1,
82,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,5,TRUE,4,64100,0,99,0,,1,0,Engholm,Sune,Vestjysk GF,01/01/0001,,1,31800,8,0,0,E2,84,0,1,3,1,2,2,2,4,,,1,
83,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,5,TRUE,4,64100,0,99,0,,1,0,Engholm,Sune,Vestjysk GF,01/01/0001,,1,31800,8,0,0,E3,81,0,2,3,1,4,2,2,4,,,1,
84,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,5,TRUE,4,64100,0,99,0,,1,0,Engholm,Sune,Vestjysk GF,01/01/0001,,1,31800,8,0,0,E4,79,1,2,3,2,2,2,1,5,,,3,
85,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,5,TRUE,4,64100,0,99,0,,1,0,Engholm,Sune,Vestjysk GF,01/01/0001,,1,31800,8,0,0,E5,80,1,2,3,2,2,2,2,4,,,2,
86,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,5,TRUE,4,64100,0,99,0,,1,0,Engholm,Sune,Vestjysk GF,01/01/0001,,1,31800,8,0,0,E8,100,,,,,,,,,,,,
87,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,5,TRUE,4,64100,0,99,0,,1,0,Engholm,Sune,Vestjysk GF,01/01/0001,,1,31800,8,0,0,E∑,244,2,5,9,5,7,6,6,12,0,0,4,0
88,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,5,TRUE,4,64100,0,99,0,,1,0,Engholm,Sune,Vestjysk GF,01/01/0001,,1,31800,8,0,0,T,0,,,,,,,,,,,,
89,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,5,TRUE,4,64100,0,99,0,,1,0,Engholm,Sune,Vestjysk GF,01/01/0001,,1,31800,8,0,0,D,74,0,,,,,,,,,,,
90,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,5,TRUE,4,64100,0,99,0,,1,0,Engholm,Sune,Vestjysk GF,01/01/0001,,1,31800,8,0,0,H,0,0,0,,,,,,,,,,
91,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,5,TRUE,4,64100,0,99,0,,1,0,Engholm,Sune,Vestjysk GF,01/01/0001,,2,32300,8,0,0,E1,86,1,0,2,3,2,2,1,2,,,1,
92,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,5,TRUE,4,64100,0,99,0,,1,0,Engholm,Sune,Vestjysk GF,01/01/0001,,2,32300,8,0,0,E2,85,0,0,2,4,2,2,1,3,,,1,
93,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,5,TRUE,4,64100,0,99,0,,1,0,Engholm,Sune,Vestjysk GF,01/01/0001,,2,32300,8,0,0,E3,86,0,0,1,5,2,1,1,3,,,1,
94,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,5,TRUE,4,64100,0,99,0,,1,0,Engholm,Sune,Vestjysk GF,01/01/0001,,2,32300,8,0,0,E4,84,1,0,2,4,2,2,1,2,,,2,
95,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,5,TRUE,4,64100,0,99,0,,1,0,Engholm,Sune,Vestjysk GF,01/01/0001,,2,32300,8,0,0,E5,82,1,1,3,3,2,2,1,3,,,2,
96,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,5,TRUE,4,64100,0,99,0,,1,0,Engholm,Sune,Vestjysk GF,01/01/0001,,2,32300,8,0,0,E8,100,,,,,,,,,,,,
97,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,5,TRUE,4,64100,0,99,0,,1,0,Engholm,Sune,Vestjysk GF,01/01/0001,,2,32300,8,0,0,E∑,254,2,0,6,11,6,6,3,8,0,0,4,0
98,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,5,TRUE,4,64100,0,99,0,,1,0,Engholm,Sune,Vestjysk GF,01/01/0001,,2,32300,8,0,0,T,0,,,,,,,,,,,,
99,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,5,TRUE,4,64100,0,99,0,,1,0,Engholm,Sune,Vestjysk GF,01/01/0001,,2,32300,8,0,0,D,69,0,,,,,,,,,,,
100,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,5,TRUE,4,64100,0,99,0,,1,0,Engholm,Sune,Vestjysk GF,01/01/0001,,2,32300,8,0,0,H,0,0,0,,,,,,,,,,
