#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
17,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,1,TRUE,10,59600,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,2,32000,8,0,0,E∑,243,2,4,8,10,7,7,6,10,0,0,3,0
18,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,1,TRUE,10,59600,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,2,32000,8,0,0,T,0,,,,,,,,,,,,
19,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,1,TRUE,10,59600,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,2,32000,8,0,0,D,77,0,,,,,,,,,,,
20,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,1,TRUE,10,59600,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,2,32000,8,0,0,H,0,0,0,,,,,,,,,,
21,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,2,TRUE,5,63200,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,1,34700,8,0,0,E1,90,0,1,1,0,1,1,1,4,,,1,0
22,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,2,TRUE,5,63200,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,1,34700,8,0,0,E2,87,1,1,2,1,1,2,1,3,,,1,
23,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,2,TRUE,5,63200,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,1,34700,8,0,0,E3,92,0,1,1,1,1,0,0,3,,,1,
24,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,2,TRUE,5,63200,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,1,34700,8,0,0,E4,100,,,,,,,,,,,,
25,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,2,TRUE,5,63200,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,1,34700,8,0,0,E5,100,,,,,,,,,,,,
26,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,2,TRUE,5,63200,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,1,34700,8,0,0,E8,100,,,,,,,,,,,,
27,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,2,TRUE,5,63200,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,1,34700,8,0,0,E∑,269,1,3,4,2,3,3,2,10,0,0,3,0
28,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,2,TRUE,5,63200,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,1,34700,8,0,0,T,0,,,,,,,,,,,,
29,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,2,TRUE,5,63200,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,1,34700,8,0,0,D,78,0,,,,,,,,,,,
30,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,2,TRUE,5,63200,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,1,34700,8,0,0,H,0,0,0,,,,,,,,,,
31,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,2,TRUE,5,63200,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,2,28500,8,0,3,E1,80,0,3,2,1,3,2,3,3,,,3,
32,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,2,TRUE,5,63200,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,2,28500,8,0,3,E2,80,1,2,2,2,3,2,2,3,,,3,
33,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,2,TRUE,5,63200,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,2,28500,8,0,3,E3,82,1,2,2,1,3,1,2,3,,,3,
34,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,2,TRUE,5,63200,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,2,28500,8,0,3,E4,100,,,,,,,,,,,,
35,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,2,TRUE,5,63200,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,2,28500,8,0,3,E5,100,,,,,,,,,,,,
36,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,2,TRUE,5,63200,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,2,28500,8,0,3,E8,100,,,,,,,,,,,,
37,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,2,TRUE,5,63200,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,2,28500,8,0,3,E∑,242,2,7,6,4,9,5,7,9,0,0,9,0
38,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,2,TRUE,5,63200,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,2,28500,8,0,3,T,0,,,,,,,,,,,,
39,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,2,TRUE,5,63200,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,2,28500,8,0,3,D,46,0,,,,,,,,,,,
40,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,2,TRUE,5,63200,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,2,28500,8,0,3,H,0,0,0,,,,,,,,,,
41,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,3,TRUE,1,69800,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,1,33500,8,0,3,E1,82,0,1,1,1,2,0,0,3,,,10,0
42,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,3,TRUE,1,69800,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,1,33500,8,0,3,E2,75,1,1,2,1,3,2,1,4,,,10,0
43,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,3,TRUE,1,69800,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,1,33500,8,0,3,E3,81,0,1,1,1,2,0,0,4,,,10,0
44,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,3,TRUE,1,69800,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,1,33500,8,0,3,E4,100,,,,,,,,,,,,
45,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,3,TRUE,1,69800,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,1,33500,8,0,3,E5,100,,,,,,,,,,,,
46,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,3,TRUE,1,69800,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,1,33500,8,0,3,E8,100,,,,,,,,,,,,
47,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,3,TRUE,1,69800,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,1,33500,8,0,3,E∑,238,1,3,4,3,7,2,1,11,0,0,30,0
48,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,3,TRUE,1,69800,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,1,33500,8,0,3,T,0,,,,,,,,,,,,
49,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,3,TRUE,1,69800,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,1,33500,8,0,3,D,100,0,,,,,,,,,,,
50,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,3,TRUE,1,69800,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,1,33500,8,0,3,H,0,0,0,,,,,,,,,,
51,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,3,TRUE,1,69800,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,2,36300,8,0,0,E1,91,0,0,2,2,1,0,0,2,,,2,
52,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,3,TRUE,1,69800,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,2,36300,8,0,0,E2,90,1,0,3,1,1,0,0,3,,,1,
53,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,3,TRUE,1,69800,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,2,36300,8,0,0,E3,89,0,1,2,2,1,0,0,3,,,2,
54,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,3,TRUE,1,69800,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,2,36300,8,0,0,E4,100,,,,,,,,,,,,
55,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,3,TRUE,1,69800,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,2,36300,8,0,0,E5,100,,,,,,,,,,,,
56,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,3,TRUE,1,69800,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,2,36300,8,0,0,E8,100,,,,,,,,,,,,
57,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,3,TRUE,1,69800,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,2,36300,8,0,0,E∑,270,1,1,7,5,3,0,0,8,0,0,5,0
58,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,3,TRUE,1,69800,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,2,36300,8,0,0,T,0,,,,,,,,,,,,
59,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,3,TRUE,1,69800,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,2,36300,8,0,0,D,93,0,,,,,,,,,,,
60,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,3,TRUE,1,69800,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,2,36300,8,0,0,H,0,0,0,,,,,,,,,,
61,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,4,TRUE,4,63300,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,1,30400,8,0,0,E1,81,0,1,2,2,2,2,2,5,,,3,
62,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,4,TRUE,4,63300,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,1,30400,8,0,0,E2,82,1,1,1,3,2,2,1,4,,,3,
63,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,4,TRUE,4,63300,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,1,30400,8,0,0,E3,84,0,1,1,2,2,2,1,4,,,3,
64,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,4,TRUE,4,63300,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,1,30400,8,0,0,E4,100,,,,,,,,,,,,
65,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,4,TRUE,4,63300,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,1,30400,8,0,0,E5,100,,,,,,,,,,,,
66,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,4,TRUE,4,63300,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,1,30400,8,0,0,E8,100,,,,,,,,,,,,
67,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,4,TRUE,4,63300,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,1,30400,8,0,0,E∑,247,1,3,4,7,6,6,4,13,0,0,9,0
68,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,4,TRUE,4,63300,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,1,30400,8,0,0,T,0,,,,,,,,,,,,
69,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,4,TRUE,4,63300,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,1,30400,8,0,0,D,57,0,,,,,,,,,,,
70,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,4,TRUE,4,63300,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,1,30400,8,0,0,H,0,0,0,,,,,,,,,,
71,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,4,TRUE,4,63300,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,2,32900,8,0,0,E1,86,1,0,1,3,2,1,1,3,,,2,
72,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,4,TRUE,4,63300,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,2,32900,8,0,0,E2,86,1,1,0,3,1,1,1,3,,,3,
73,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,4,TRUE,4,63300,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,2,32900,8,0,0,E3,88,0,1,1,1,2,1,1,2,,,3,
74,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,4,TRUE,4,63300,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,2,32900,8,0,0,E4,100,,,,,,,,,,,,
75,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,4,TRUE,4,63300,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,2,32900,8,0,0,E5,100,,,,,,,,,,,,
76,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,4,TRUE,4,63300,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,2,32900,8,0,0,E8,100,,,,,,,,,,,,
77,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,4,TRUE,4,63300,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,2,32900,8,0,0,E∑,260,2,2,2,7,5,3,3,8,0,0,8,0
78,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,4,TRUE,4,63300,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,2,32900,8,0,0,T,0,,,,,,,,,,,,
79,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,4,TRUE,4,63300,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,2,32900,8,0,0,D,69,0,,,,,,,,,,,
80,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,4,TRUE,4,63300,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,2,32900,8,0,0,H,0,0,0,,,,,,,,,,
81,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,5,TRUE,6,62400,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,1,32400,8,0,0,E1,84,1,1,1,2,2,2,1,3,,,3,
82,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,5,TRUE,6,62400,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,1,32400,8,0,0,E2,85,1,1,1,2,1,2,1,3,,,3,
83,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,5,TRUE,6,62400,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,1,32400,8,0,0,E3,86,1,1,1,1,1,2,1,3,,,3,
84,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,5,TRUE,6,62400,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,1,32400,8,0,0,E4,100,,,,,,,,,,,,
85,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,5,TRUE,6,62400,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,1,32400,8,0,0,E5,100,,,,,,,,,,,,
86,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,5,TRUE,6,62400,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,1,32400,8,0,0,E8,100,,,,,,,,,,,,
87,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,5,TRUE,6,62400,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,1,32400,8,0,0,E∑,255,3,3,3,5,4,6,3,9,0,0,9,0
88,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,5,TRUE,6,62400,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,1,32400,8,0,0,T,0,,,,,,,,,,,,
89,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,5,TRUE,6,62400,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,1,32400,8,0,0,D,69,0,,,,,,,,,,,
90,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,5,TRUE,6,62400,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,1,32400,8,0,0,H,0,0,0,,,,,,,,,,
91,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,5,TRUE,6,62400,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,2,30000,8,0,6,E1,86,2,0,0,2,2,2,1,3,,,2,
92,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,5,TRUE,6,62400,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,2,30000,8,0,6,E2,84,1,1,0,3,3,2,1,2,,,3,
93,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,5,TRUE,6,62400,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,2,30000,8,0,6,E3,82,1,1,1,2,3,2,2,3,,,3,
94,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,5,TRUE,6,62400,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,2,30000,8,0,6,E4,100,,,,,,,,,,,,
95,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,5,TRUE,6,62400,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,2,30000,8,0,6,E5,100,,,,,,,,,,,,
96,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,5,TRUE,6,62400,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,2,30000,8,0,6,E8,100,,,,,,,,,,,,
97,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,5,TRUE,6,62400,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,2,30000,8,0,6,E∑,252,4,2,1,7,8,6,4,8,0,0,8,0
98,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,5,TRUE,6,62400,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,2,30000,8,0,6,T,0,,,,,,,,,,,,
