#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
13,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,TRA,Junior U22 TRP Male,Qualification,1,,1,TRUE,2,62510,0,99,0,,1,0,Margolis,Avi,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,16340,3,0,0,E3,24,1,2,3,,,,,,,,,0
14,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,TRA,Junior U22 TRP Male,Qualification,1,,1,TRUE,2,62510,0,99,0,,1,0,Margolis,Avi,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,16340,3,0,0,E4,24,2,2,2,,,,,,,,,0
15,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,TRA,Junior U22 TRP Male,Qualification,1,,1,TRUE,2,62510,0,99,0,,1,0,Margolis,Avi,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,16340,3,0,0,E5,30,,,,,,,,,,,,
16,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,TRA,Junior U22 TRP Male,Qualification,1,,1,TRUE,2,62510,0,99,0,,1,0,Margolis,Avi,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,16340,3,0,0,E8,30,,,,,,,,,,,,
17,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,TRA,Junior U22 TRP Male,Qualification,1,,1,TRUE,2,62510,0,99,0,,1,0,Margolis,Avi,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,16340,3,0,0,E∑,46,4,4,6,0,0,0,0,0,0,0,0,0
18,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,TRA,Junior U22 TRP Male,Qualification,1,,1,TRUE,2,62510,0,99,0,,1,0,Margolis,Avi,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,16340,3,0,0,T,5140,,,,,,,,,,,,
19,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,TRA,Junior U22 TRP Male,Qualification,1,,1,TRUE,2,62510,0,99,0,,1,0,Margolis,Avi,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,16340,3,0,0,D,40,0,,,,,,,,,,,
20,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,TRA,Junior U22 TRP Male,Qualification,1,,1,TRUE,2,62510,0,99,0,,1,0,Margolis,Avi,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,16340,3,0,0,H,260,260,0,,,,,,,,,,
21,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,TRA,Junior U22 TRP Male,Qualification,1,,2,TRUE,1,90820,0,99,0,,1,0,Kikalis,Trvais,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,42795,10,0,0,E1,84,2,1,1,1,2,2,1,2,2,2,0,0
22,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,TRA,Junior U22 TRP Male,Qualification,1,,2,TRUE,1,90820,0,99,0,,1,0,Kikalis,Trvais,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,42795,10,0,0,E2,83,1,2,1,2,1,2,2,2,2,2,0,0
23,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,TRA,Junior U22 TRP Male,Qualification,1,,2,TRUE,1,90820,0,99,0,,1,0,Kikalis,Trvais,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,42795,10,0,0,E3,87,2,1,1,1,1,2,0,1,2,2,0,0
24,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,TRA,Junior U22 TRP Male,Qualification,1,,2,TRUE,1,90820,0,99,0,,1,0,Kikalis,Trvais,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,42795,10,0,0,E4,89,1,0,0,1,2,2,0,2,2,1,0,0
25,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,TRA,Junior U22 TRP Male,Qualification,1,,2,TRUE,1,90820,0,99,0,,1,0,Kikalis,Trvais,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,42795,10,0,0,E5,100,,,,,,,,,,,,
26,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,TRA,Junior U22 TRP Male,Qualification,1,,2,TRUE,1,90820,0,99,0,,1,0,Kikalis,Trvais,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,42795,10,0,0,E8,100,,,,,,,,,,,,
27,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,TRA,Junior U22 TRP Male,Qualification,1,,2,TRUE,1,90820,0,99,0,,1,0,Kikalis,Trvais,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,42795,10,0,0,E∑,171,3,2,2,2,3,4,1,4,4,4,0,0
28,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,TRA,Junior U22 TRP Male,Qualification,1,,2,TRUE,1,90820,0,99,0,,1,0,Kikalis,Trvais,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,42795,10,0,0,T,14695,,,,,,,,,,,,
29,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,TRA,Junior U22 TRP Male,Qualification,1,,2,TRUE,1,90820,0,99,0,,1,0,Kikalis,Trvais,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,42795,10,0,0,D,15,0,,,,,,,,,,,
30,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,TRA,Junior U22 TRP Male,Qualification,1,,2,TRUE,1,90820,0,99,0,,1,0,Kikalis,Trvais,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,42795,10,0,0,H,950,950,0,,,,,,,,,,
31,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,TRA,Junior U22 TRP Male,Qualification,1,,2,TRUE,1,90820,0,99,0,,1,0,Kikalis,Trvais,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,48025,10,0,0,E1,73,3,3,3,4,3,2,2,1,2,3,1,0
32,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,TRA,Junior U22 TRP Male,Qualification,1,,2,TRUE,1,90820,0,99,0,,1,0,Kikalis,Trvais,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,48025,10,0,0,E2,72,3,3,3,3,3,2,3,2,2,3,1,0
33,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,TRA,Junior U22 TRP Male,Qualification,1,,2,TRUE,1,90820,0,99,0,,1,0,Kikalis,Trvais,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,48025,10,0,0,E3,78,2,3,3,4,2,2,1,0,1,3,1,0
34,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,TRA,Junior U22 TRP Male,Qualification,1,,2,TRUE,1,90820,0,99,0,,1,0,Kikalis,Trvais,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,48025,10,0,0,E4,76,2,2,3,3,3,3,2,1,1,3,1,0
35,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,TRA,Junior U22 TRP Male,Qualification,1,,2,TRUE,1,90820,0,99,0,,1,0,Kikalis,Trvais,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,48025,10,0,0,E5,100,,,,,,,,,,,,
36,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,TRA,Junior U22 TRP Male,Qualification,1,,2,TRUE,1,90820,0,99,0,,1,0,Kikalis,Trvais,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,48025,10,0,0,E8,100,,,,,,,,,,,,
37,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,TRA,Junior U22 TRP Male,Qualification,1,,2,TRUE,1,90820,0,99,0,,1,0,Kikalis,Trvais,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,48025,10,0,0,E∑,149,5,6,6,7,6,4,4,2,3,6,2,0
38,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,TRA,Junior U22 TRP Male,Qualification,1,,2,TRUE,1,90820,0,99,0,,1,0,Kikalis,Trvais,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,48025,10,0,0,T,14825,,,,,,,,,,,,
39,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,TRA,Junior U22 TRP Male,Qualification,1,,2,TRUE,1,90820,0,99,0,,1,0,Kikalis,Trvais,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,48025,10,0,0,D,90,0,,,,,,,,,,,
40,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,TRA,Junior U22 TRP Male,Qualification,1,,2,TRUE,1,90820,0,99,0,,1,0,Kikalis,Trvais,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,48025,10,0,0,H,930,930,0,,,,,,,,,,
41,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,DMT,Youth U13 DMT Female,Qualification,1,,1,TRUE,1,59300,0,99,0,,1,0,Van Roon,Molly,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,29200,2,0,3,E1,91,3,3,,,,,,,,,3,0
42,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,DMT,Youth U13 DMT Female,Qualification,1,,1,TRUE,1,59300,0,99,0,,1,0,Van Roon,Molly,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,29200,2,0,3,E2,93,3,3,,,,,,,,,1,0
43,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,DMT,Youth U13 DMT Female,Qualification,1,,1,TRUE,1,59300,0,99,0,,1,0,Van Roon,Molly,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,29200,2,0,3,E3,93,3,3,,,,,,,,,1,0
44,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,DMT,Youth U13 DMT Female,Qualification,1,,1,TRUE,1,59300,0,99,0,,1,0,Van Roon,Molly,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,29200,2,0,3,E4,93,3,3,,,,,,,,,1,0
45,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,DMT,Youth U13 DMT Female,Qualification,1,,1,TRUE,1,59300,0,99,0,,1,0,Van Roon,Molly,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,29200,2,0,3,E5,93,3,3,,,,,,,,,1,0
46,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,DMT,Youth U13 DMT Female,Qualification,1,,1,TRUE,1,59300,0,99,0,,1,0,Van Roon,Molly,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,29200,2,0,3,E8,100,,,,,,,,,,,,
47,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,DMT,Youth U13 DMT Female,Qualification,1,,1,TRUE,1,59300,0,99,0,,1,0,Van Roon,Molly,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,29200,2,0,3,E∑,279,9,9,0,0,0,0,0,0,0,0,3,0
48,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,DMT,Youth U13 DMT Female,Qualification,1,,1,TRUE,1,59300,0,99,0,,1,0,Van Roon,Molly,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,29200,2,0,3,T,0,,,,,,,,,,,,
49,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,DMT,Youth U13 DMT Female,Qualification,1,,1,TRUE,1,59300,0,99,0,,1,0,Van Roon,Molly,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,29200,2,0,3,D,16,0,,,,,,,,,,,
50,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,DMT,Youth U13 DMT Female,Qualification,1,,1,TRUE,1,59300,0,99,0,,1,0,Van Roon,Molly,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,29200,2,0,3,H,0,0,0,,,,,,,,,,
51,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,DMT,Youth U13 DMT Female,Qualification,1,,1,TRUE,1,59300,0,99,0,,1,0,Van Roon,Molly,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,30100,2,0,0,E1,91,3,4,,,,,,,,,2,0
52,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,DMT,Youth U13 DMT Female,Qualification,1,,1,TRUE,1,59300,0,99,0,,1,0,Van Roon,Molly,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,30100,2,0,0,E2,94,2,3,,,,,,,,,1,0
53,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,DMT,Youth U13 DMT Female,Qualification,1,,1,TRUE,1,59300,0,99,0,,1,0,Van Roon,Molly,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,30100,2,0,0,E3,91,3,4,,,,,,,,,2,0
54,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,DMT,Youth U13 DMT Female,Qualification,1,,1,TRUE,1,59300,0,99,0,,1,0,Van Roon,Molly,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,30100,2,0,0,E4,91,4,4,,,,,,,,,1,0
55,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,DMT,Youth U13 DMT Female,Qualification,1,,1,TRUE,1,59300,0,99,0,,1,0,Van Roon,Molly,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,30100,2,0,0,E5,91,3,4,,,,,,,,,2,0
56,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,DMT,Youth U13 DMT Female,Qualification,1,,1,TRUE,1,59300,0,99,0,,1,0,Van Roon,Molly,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,30100,2,0,0,E8,100,,,,,,,,,,,,
57,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,DMT,Youth U13 DMT Female,Qualification,1,,1,TRUE,1,59300,0,99,0,,1,0,Van Roon,Molly,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,30100,2,0,0,E∑,274,9,12,0,0,0,0,0,0,0,0,5,0
58,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,DMT,Youth U13 DMT Female,Qualification,1,,1,TRUE,1,59300,0,99,0,,1,0,Van Roon,Molly,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,30100,2,0,0,T,0,,,,,,,,,,,,
59,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,DMT,Youth U13 DMT Female,Qualification,1,,1,TRUE,1,59300,0,99,0,,1,0,Van Roon,Molly,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,30100,2,0,0,D,27,0,,,,,,,,,,,
60,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,DMT,Youth U13 DMT Female,Qualification,1,,1,TRUE,1,59300,0,99,0,,1,0,Van Roon,Molly,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,30100,2,0,0,H,0,0,0,,,,,,,,,,
61,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,DMT,Junior U22 DMT Male,Qualification,1,,1,TRUE,1,61900,0,99,0,,1,0,Kikalis,Trvais,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,32700,2,0,0,E1,93,2,3,,,,,,,,,2,0
62,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,DMT,Junior U22 DMT Male,Qualification,1,,1,TRUE,1,61900,0,99,0,,1,0,Kikalis,Trvais,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,32700,2,0,0,E2,95,1,3,,,,,,,,,1,0
63,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,DMT,Junior U22 DMT Male,Qualification,1,,1,TRUE,1,61900,0,99,0,,1,0,Kikalis,Trvais,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,32700,2,0,0,E3,95,1,3,,,,,,,,,1,0
64,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,DMT,Junior U22 DMT Male,Qualification,1,,1,TRUE,1,61900,0,99,0,,1,0,Kikalis,Trvais,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,32700,2,0,0,E4,94,2,3,,,,,,,,,1,0
65,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,DMT,Junior U22 DMT Male,Qualification,1,,1,TRUE,1,61900,0,99,0,,1,0,Kikalis,Trvais,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,32700,2,0,0,E5,96,1,2,,,,,,,,,1,0
66,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,DMT,Junior U22 DMT Male,Qualification,1,,1,TRUE,1,61900,0,99,0,,1,0,Kikalis,Trvais,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,32700,2,0,0,E8,100,,,,,,,,,,,,
67,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,DMT,Junior U22 DMT Male,Qualification,1,,1,TRUE,1,61900,0,99,0,,1,0,Kikalis,Trvais,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,32700,2,0,0,E∑,284,4,9,0,0,0,0,0,0,0,0,3,0
68,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,DMT,Junior U22 DMT Male,Qualification,1,,1,TRUE,1,61900,0,99,0,,1,0,Kikalis,Trvais,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,32700,2,0,0,T,0,,,,,,,,,,,,
69,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,DMT,Junior U22 DMT Male,Qualification,1,,1,TRUE,1,61900,0,99,0,,1,0,Kikalis,Trvais,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,32700,2,0,0,D,43,0,,,,,,,,,,,
70,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,DMT,Junior U22 DMT Male,Qualification,1,,1,TRUE,1,61900,0,99,0,,1,0,Kikalis,Trvais,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,32700,2,0,0,H,0,0,0,,,,,,,,,,
71,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,DMT,Junior U22 DMT Male,Qualification,1,,1,TRUE,1,61900,0,99,0,,1,0,Kikalis,Trvais,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,29200,2,0,9,E1,91,4,4,,,,,,,,,1,0
72,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,DMT,Junior U22 DMT Male,Qualification,1,,1,TRUE,1,61900,0,99,0,,1,0,Kikalis,Trvais,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,29200,2,0,9,E2,92,3,4,,,,,,,,,1,0
73,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,DMT,Junior U22 DMT Male,Qualification,1,,1,TRUE,1,61900,0,99,0,,1,0,Kikalis,Trvais,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,29200,2,0,9,E3,93,3,3,,,,,,,,,1,0
74,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,DMT,Junior U22 DMT Male,Qualification,1,,1,TRUE,1,61900,0,99,0,,1,0,Kikalis,Trvais,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,29200,2,0,9,E4,93,3,3,,,,,,,,,1,0
75,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,DMT,Junior U22 DMT Male,Qualification,1,,1,TRUE,1,61900,0,99,0,,1,0,Kikalis,Trvais,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,29200,2,0,9,E5,92,3,4,,,,,,,,,1,0
76,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,DMT,Junior U22 DMT Male,Qualification,1,,1,TRUE,1,61900,0,99,0,,1,0,Kikalis,Trvais,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,29200,2,0,9,E8,100,,,,,,,,,,,,
77,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,DMT,Junior U22 DMT Male,Qualification,1,,1,TRUE,1,61900,0,99,0,,1,0,Kikalis,Trvais,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,29200,2,0,9,E∑,277,9,11,0,0,0,0,0,0,0,0,3,0
78,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,DMT,Junior U22 DMT Male,Qualification,1,,1,TRUE,1,61900,0,99,0,,1,0,Kikalis,Trvais,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,29200,2,0,9,T,0,,,,,,,,,,,,
79,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,DMT,Junior U22 DMT Male,Qualification,1,,1,TRUE,1,61900,0,99,0,,1,0,Kikalis,Trvais,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,29200,2,0,9,D,24,0,,,,,,,,,,,
80,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,DMT,Junior U22 DMT Male,Qualification,1,,1,TRUE,1,61900,0,99,0,,1,0,Kikalis,Trvais,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,29200,2,0,9,H,0,0,0,,,,,,,,,,
