#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
11,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,1,TRUE,2,82845,0,99,0,,1,0,Karimov,Timur,KAZ,01/02/1999,,2,35885,7,0,0,E1,57,2,1,2,2,1,2,3,,,,,
12,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,1,TRUE,2,82845,0,99,0,,1,0,Karimov,Timur,KAZ,01/02/1999,,2,35885,7,0,0,E2,57,2,1,1,2,1,3,3,,,,,0
13,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,1,TRUE,2,82845,0,99,0,,1,0,Karimov,Timur,KAZ,01/02/1999,,2,35885,7,0,0,E3,58,2,0,1,2,2,2,3,,,,,
14,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,1,TRUE,2,82845,0,99,0,,1,0,Karimov,Timur,KAZ,01/02/1999,,2,35885,7,0,0,E4,54,2,2,2,3,2,2,3,,,,,
15,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,1,TRUE,2,82845,0,99,0,,1,0,Karimov,Timur,KAZ,01/02/1999,,2,35885,7,0,0,E5,70,,,,,,,,,,,,
16,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,1,TRUE,2,82845,0,99,0,,1,0,Karimov,Timur,KAZ,01/02/1999,,2,35885,7,0,0,E8,70,,,,,,,,,,,,
17,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,1,TRUE,2,82845,0,99,0,,1,0,Karimov,Timur,KAZ,01/02/1999,,2,35885,7,0,0,E∑,114,4,2,3,4,3,4,6,0,0,0,0,0
18,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,1,TRUE,2,82845,0,99,0,,1,0,Karimov,Timur,KAZ,01/02/1999,,2,35885,7,0,0,T,10335,,,,,,,,,,,,
19,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,1,TRUE,2,82845,0,99,0,,1,0,Karimov,Timur,KAZ,01/02/1999,,2,35885,7,0,0,D,80,0,,,,,,,,,,,
20,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,1,TRUE,2,82845,0,99,0,,1,0,Karimov,Timur,KAZ,01/02/1999,,2,35885,7,0,0,H,615,615,0,,,,,,,,,,
21,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,2,TRUE,1,98660,0,99,0,,1,0,Dubinovič,Denis,LTU,01/01/1999,,1,48310,10,0,0,E1,80,2,2,2,2,2,2,2,3,1,2,0,
22,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,2,TRUE,1,98660,0,99,0,,1,0,Dubinovič,Denis,LTU,01/01/1999,,1,48310,10,0,0,E2,82,2,3,2,1,2,2,1,2,1,2,0,
23,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,2,TRUE,1,98660,0,99,0,,1,0,Dubinovič,Denis,LTU,01/01/1999,,1,48310,10,0,0,E3,79,1,3,2,2,2,2,1,2,3,2,1,
24,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,2,TRUE,1,98660,0,99,0,,1,0,Dubinovič,Denis,LTU,01/01/1999,,1,48310,10,0,0,E4,80,2,2,2,1,3,2,1,2,2,2,1,
25,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,2,TRUE,1,98660,0,99,0,,1,0,Dubinovič,Denis,LTU,01/01/1999,,1,48310,10,0,0,E5,100,,,,,,,,,,,,
26,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,2,TRUE,1,98660,0,99,0,,1,0,Dubinovič,Denis,LTU,01/01/1999,,1,48310,10,0,0,E8,100,,,,,,,,,,,,
27,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,2,TRUE,1,98660,0,99,0,,1,0,Dubinovič,Denis,LTU,01/01/1999,,1,48310,10,0,0,E∑,162,4,5,4,3,4,4,2,4,3,4,1,0
28,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,2,TRUE,1,98660,0,99,0,,1,0,Dubinovič,Denis,LTU,01/01/1999,,1,48310,10,0,0,T,15910,,,,,,,,,,,,
29,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,2,TRUE,1,98660,0,99,0,,1,0,Dubinovič,Denis,LTU,01/01/1999,,1,48310,10,0,0,D,71,0,,,,,,,,,,,
30,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,2,TRUE,1,98660,0,99,0,,1,0,Dubinovič,Denis,LTU,01/01/1999,,1,48310,10,0,0,H,910,910,0,,,,,,,,,,
31,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,2,TRUE,1,98660,0,99,0,,1,0,Dubinovič,Denis,LTU,01/01/1999,,2,50350,10,0,0,E1,74,2,2,2,3,3,3,2,3,2,2,2,
32,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,2,TRUE,1,98660,0,99,0,,1,0,Dubinovič,Denis,LTU,01/01/1999,,2,50350,10,0,0,E2,74,2,4,3,3,3,2,2,2,1,2,2,
33,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,2,TRUE,1,98660,0,99,0,,1,0,Dubinovič,Denis,LTU,01/01/1999,,2,50350,10,0,0,E3,76,2,2,2,3,3,2,2,2,2,2,2,
34,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,2,TRUE,1,98660,0,99,0,,1,0,Dubinovič,Denis,LTU,01/01/1999,,2,50350,10,0,0,E4,75,2,3,2,3,3,2,1,3,2,2,2,
35,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,2,TRUE,1,98660,0,99,0,,1,0,Dubinovič,Denis,LTU,01/01/1999,,2,50350,10,0,0,E5,100,,,,,,,,,,,,
36,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,2,TRUE,1,98660,0,99,0,,1,0,Dubinovič,Denis,LTU,01/01/1999,,2,50350,10,0,0,E8,100,,,,,,,,,,,,
37,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,2,TRUE,1,98660,0,99,0,,1,0,Dubinovič,Denis,LTU,01/01/1999,,2,50350,10,0,0,E∑,150,4,5,4,6,6,4,4,5,4,4,4,0
38,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,2,TRUE,1,98660,0,99,0,,1,0,Dubinovič,Denis,LTU,01/01/1999,,2,50350,10,0,0,T,15800,,,,,,,,,,,,
39,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,2,TRUE,1,98660,0,99,0,,1,0,Dubinovič,Denis,LTU,01/01/1999,,2,50350,10,0,0,D,104,0,,,,,,,,,,,
40,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,2,TRUE,1,98660,0,99,0,,1,0,Dubinovič,Denis,LTU,01/01/1999,,2,50350,10,0,0,H,915,915,0,,,,,,,,,,
41,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,3,TRUE,3,74605,0,99,0,,1,0,Suvorov,Dmitrij,RUS,01/01/2002,,1,48515,10,0,0,E1,84,1,2,1,1,2,2,1,2,2,2,0,
42,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,3,TRUE,3,74605,0,99,0,,1,0,Suvorov,Dmitrij,RUS,01/01/2002,,1,48515,10,0,0,E2,86,1,1,1,1,2,1,1,2,2,2,0,
43,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,3,TRUE,3,74605,0,99,0,,1,0,Suvorov,Dmitrij,RUS,01/01/2002,,1,48515,10,0,0,E3,85,2,1,1,1,2,1,1,2,2,2,0,
44,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,3,TRUE,3,74605,0,99,0,,1,0,Suvorov,Dmitrij,RUS,01/01/2002,,1,48515,10,0,0,E4,83,1,1,2,2,2,1,2,2,1,1,2,
45,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,3,TRUE,3,74605,0,99,0,,1,0,Suvorov,Dmitrij,RUS,01/01/2002,,1,48515,10,0,0,E5,100,,,,,,,,,,,,
46,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,3,TRUE,3,74605,0,99,0,,1,0,Suvorov,Dmitrij,RUS,01/01/2002,,1,48515,10,0,0,E8,100,,,,,,,,,,,,
47,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,3,TRUE,3,74605,0,99,0,,1,0,Suvorov,Dmitrij,RUS,01/01/2002,,1,48515,10,0,0,E∑,172,2,2,2,2,4,2,2,4,4,4,0,0
48,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,3,TRUE,3,74605,0,99,0,,1,0,Suvorov,Dmitrij,RUS,01/01/2002,,1,48515,10,0,0,T,15065,,,,,,,,,,,,
49,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,3,TRUE,3,74605,0,99,0,,1,0,Suvorov,Dmitrij,RUS,01/01/2002,,1,48515,10,0,0,D,66,0,,,,,,,,,,,
50,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,3,TRUE,3,74605,0,99,0,,1,0,Suvorov,Dmitrij,RUS,01/01/2002,,1,48515,10,0,0,H,965,965,0,,,,,,,,,,
51,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,3,TRUE,3,74605,0,99,0,,1,0,Suvorov,Dmitrij,RUS,01/01/2002,,2,26090,5,0,0,E1,41,1,2,2,2,2,,,,,,,
52,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,3,TRUE,3,74605,0,99,0,,1,0,Suvorov,Dmitrij,RUS,01/01/2002,,2,26090,5,0,0,E2,39,1,2,2,3,3,,,,,,,0
53,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,3,TRUE,3,74605,0,99,0,,1,0,Suvorov,Dmitrij,RUS,01/01/2002,,2,26090,5,0,0,E3,41,2,2,1,2,2,,,,,,,
54,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,3,TRUE,3,74605,0,99,0,,1,0,Suvorov,Dmitrij,RUS,01/01/2002,,2,26090,5,0,0,E4,37,2,3,3,3,2,,,,,,,
55,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,3,TRUE,3,74605,0,99,0,,1,0,Suvorov,Dmitrij,RUS,01/01/2002,,2,26090,5,0,0,E5,50,,,,,,,,,,,,
56,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,3,TRUE,3,74605,0,99,0,,1,0,Suvorov,Dmitrij,RUS,01/01/2002,,2,26090,5,0,0,E8,50,,,,,,,,,,,,
57,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,3,TRUE,3,74605,0,99,0,,1,0,Suvorov,Dmitrij,RUS,01/01/2002,,2,26090,5,0,0,E∑,80,3,4,4,5,4,0,0,0,0,0,0,0
58,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,3,TRUE,3,74605,0,99,0,,1,0,Suvorov,Dmitrij,RUS,01/01/2002,,2,26090,5,0,0,T,7840,,,,,,,,,,,,
59,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,3,TRUE,3,74605,0,99,0,,1,0,Suvorov,Dmitrij,RUS,01/01/2002,,2,26090,5,0,0,D,56,0,,,,,,,,,,,
60,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,3,TRUE,3,74605,0,99,0,,1,0,Suvorov,Dmitrij,RUS,01/01/2002,,2,26090,5,0,0,H,465,465,0,,,,,,,,,,
61,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Final,1,,1,TRUE,3,126115,0,99,0,,1,0,Suvorov,Dmitrij,RUS,01/01/2002,,1,51510,10,0,0,E1,83,0,2,2,2,1,2,3,2,2,1,0,
62,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Final,1,,1,TRUE,3,126115,0,99,0,,1,0,Suvorov,Dmitrij,RUS,01/01/2002,,1,51510,10,0,0,E2,82,1,2,2,2,2,2,2,2,1,2,0,
63,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Final,1,,1,TRUE,3,126115,0,99,0,,1,0,Suvorov,Dmitrij,RUS,01/01/2002,,1,51510,10,0,0,E3,80,1,3,2,3,2,2,3,2,1,1,0,
64,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Final,1,,1,TRUE,3,126115,0,99,0,,1,0,Suvorov,Dmitrij,RUS,01/01/2002,,1,51510,10,0,0,E4,77,2,3,2,3,2,2,3,2,2,2,0,
65,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Final,1,,1,TRUE,3,126115,0,99,0,,1,0,Suvorov,Dmitrij,RUS,01/01/2002,,1,51510,10,0,0,E5,100,,,,,,,,,,,,
