#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
42,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L5 U13 TRA Male,Qualification,1,,1,TRUE,1,59000,0,99,0,,1,0,Nelson,James,Freo Flyers,01/01/0001,,1,27500,10,0,0,E2,90,0,1,0,0,1,2,2,2,1,1,0,0
43,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L5 U13 TRA Male,Qualification,1,,1,TRUE,1,59000,0,99,0,,1,0,Nelson,James,Freo Flyers,01/01/0001,,1,27500,10,0,0,E3,90,1,1,0,2,2,1,0,1,1,1,0,0
44,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L5 U13 TRA Male,Qualification,1,,1,TRUE,1,59000,0,99,0,,1,0,Nelson,James,Freo Flyers,01/01/0001,,1,27500,10,0,0,E4,86,2,2,1,1,2,1,1,1,2,1,0,0
45,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L5 U13 TRA Male,Qualification,1,,1,TRUE,1,59000,0,99,0,,1,0,Nelson,James,Freo Flyers,01/01/0001,,1,27500,10,0,0,E5,100,,,,,,,,,,,,
46,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L5 U13 TRA Male,Qualification,1,,1,TRUE,1,59000,0,99,0,,1,0,Nelson,James,Freo Flyers,01/01/0001,,1,27500,10,0,0,E8,100,,,,,,,,,,,,
47,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L5 U13 TRA Male,Qualification,1,,1,TRUE,1,59000,0,99,0,,1,0,Nelson,James,Freo Flyers,01/01/0001,,1,27500,10,0,0,E∑,181,2,2,0,3,3,2,1,2,2,2,0,0
48,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L5 U13 TRA Male,Qualification,1,,1,TRUE,1,59000,0,99,0,,1,0,Nelson,James,Freo Flyers,01/01/0001,,1,27500,10,0,0,T,0,,,,,,,,,,,,
49,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L5 U13 TRA Male,Qualification,1,,1,TRUE,1,59000,0,99,0,,1,0,Nelson,James,Freo Flyers,01/01/0001,,1,27500,10,0,0,D,0,0,,,,,,,,,,,
50,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L5 U13 TRA Male,Qualification,1,,1,TRUE,1,59000,0,99,0,,1,0,Nelson,James,Freo Flyers,01/01/0001,,1,27500,10,0,0,H,940,940,0,,,,,,,,,,
51,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L5 U13 TRA Male,Qualification,1,,1,TRUE,1,59000,0,99,0,,1,0,Nelson,James,Freo Flyers,01/01/0001,,2,31500,10,0,0,E1,83,1,1,3,3,3,2,0,2,0,2,0,0
52,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L5 U13 TRA Male,Qualification,1,,1,TRUE,1,59000,0,99,0,,1,0,Nelson,James,Freo Flyers,01/01/0001,,2,31500,10,0,0,E2,89,1,1,1,1,2,2,1,1,0,1,0,0
53,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L5 U13 TRA Male,Qualification,1,,1,TRUE,1,59000,0,99,0,,1,0,Nelson,James,Freo Flyers,01/01/0001,,2,31500,10,0,0,E3,89,1,1,1,1,2,2,0,1,1,1,0,0
54,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L5 U13 TRA Male,Qualification,1,,1,TRUE,1,59000,0,99,0,,1,0,Nelson,James,Freo Flyers,01/01/0001,,2,31500,10,0,0,E4,79,2,2,2,3,2,2,1,3,2,2,0,0
55,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L5 U13 TRA Male,Qualification,1,,1,TRUE,1,59000,0,99,0,,1,0,Nelson,James,Freo Flyers,01/01/0001,,2,31500,10,0,0,E5,100,,,,,,,,,,,,
56,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L5 U13 TRA Male,Qualification,1,,1,TRUE,1,59000,0,99,0,,1,0,Nelson,James,Freo Flyers,01/01/0001,,2,31500,10,0,0,E8,100,,,,,,,,,,,,
57,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L5 U13 TRA Male,Qualification,1,,1,TRUE,1,59000,0,99,0,,1,0,Nelson,James,Freo Flyers,01/01/0001,,2,31500,10,0,0,E∑,173,2,2,3,4,4,4,1,3,1,3,0,0
58,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L5 U13 TRA Male,Qualification,1,,1,TRUE,1,59000,0,99,0,,1,0,Nelson,James,Freo Flyers,01/01/0001,,2,31500,10,0,0,T,0,,,,,,,,,,,,
59,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L5 U13 TRA Male,Qualification,1,,1,TRUE,1,59000,0,99,0,,1,0,Nelson,James,Freo Flyers,01/01/0001,,2,31500,10,0,0,D,46,0,,,,,,,,,,,
60,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L5 U13 TRA Male,Qualification,1,,1,TRUE,1,59000,0,99,0,,1,0,Nelson,James,Freo Flyers,01/01/0001,,2,31500,10,0,0,H,960,960,0,,,,,,,,,,
61,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,1,TRUE,1,58300,0,99,0,,1,0,Nall,Charlize,Gravity ETC,01/01/0001,,1,26300,10,0,0,E1,89,1,2,2,1,1,0,1,0,1,2,0,0
62,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,1,TRUE,1,58300,0,99,0,,1,0,Nall,Charlize,Gravity ETC,01/01/0001,,1,26300,10,0,0,E2,84,1,2,1,2,2,2,2,1,1,2,0,0
63,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,1,TRUE,1,58300,0,99,0,,1,0,Nall,Charlize,Gravity ETC,01/01/0001,,1,26300,10,0,0,E3,88,1,2,2,1,1,0,1,0,1,3,0,0
64,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,1,TRUE,1,58300,0,99,0,,1,0,Nall,Charlize,Gravity ETC,01/01/0001,,1,26300,10,0,0,E4,81,2,1,2,2,3,2,2,1,1,3,0,0
65,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,1,TRUE,1,58300,0,99,0,,1,0,Nall,Charlize,Gravity ETC,01/01/0001,,1,26300,10,0,0,E5,100,,,,,,,,,,,,
66,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,1,TRUE,1,58300,0,99,0,,1,0,Nall,Charlize,Gravity ETC,01/01/0001,,1,26300,10,0,0,E8,100,,,,,,,,,,,,
67,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,1,TRUE,1,58300,0,99,0,,1,0,Nall,Charlize,Gravity ETC,01/01/0001,,1,26300,10,0,0,E∑,171,2,4,4,3,3,2,3,1,2,5,0,0
68,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,1,TRUE,1,58300,0,99,0,,1,0,Nall,Charlize,Gravity ETC,01/01/0001,,1,26300,10,0,0,T,0,,,,,,,,,,,,
69,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,1,TRUE,1,58300,0,99,0,,1,0,Nall,Charlize,Gravity ETC,01/01/0001,,1,26300,10,0,0,D,0,0,,,,,,,,,,,
70,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,1,TRUE,1,58300,0,99,0,,1,0,Nall,Charlize,Gravity ETC,01/01/0001,,1,26300,10,0,0,H,920,920,0,,,,,,,,,,
71,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,1,TRUE,1,58300,0,99,0,,1,0,Nall,Charlize,Gravity ETC,01/01/0001,,2,32000,10,0,0,E1,79,0,2,3,3,3,3,1,2,1,3,0,0
72,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,1,TRUE,1,58300,0,99,0,,1,0,Nall,Charlize,Gravity ETC,01/01/0001,,2,32000,10,0,0,E2,88,0,1,1,1,2,1,1,1,2,2,0,0
73,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,1,TRUE,1,58300,0,99,0,,1,0,Nall,Charlize,Gravity ETC,01/01/0001,,2,32000,10,0,0,E3,88,0,1,1,1,1,1,1,1,2,3,0,0
74,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,1,TRUE,1,58300,0,99,0,,1,0,Nall,Charlize,Gravity ETC,01/01/0001,,2,32000,10,0,0,E4,75,1,2,2,2,3,3,2,3,3,4,0,0
75,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,1,TRUE,1,58300,0,99,0,,1,0,Nall,Charlize,Gravity ETC,01/01/0001,,2,32000,10,0,0,E5,100,,,,,,,,,,,,
76,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,1,TRUE,1,58300,0,99,0,,1,0,Nall,Charlize,Gravity ETC,01/01/0001,,2,32000,10,0,0,E8,100,,,,,,,,,,,,
77,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,1,TRUE,1,58300,0,99,0,,1,0,Nall,Charlize,Gravity ETC,01/01/0001,,2,32000,10,0,0,E∑,167,0,3,3,3,5,4,2,3,4,6,0,0
78,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,1,TRUE,1,58300,0,99,0,,1,0,Nall,Charlize,Gravity ETC,01/01/0001,,2,32000,10,0,0,T,0,,,,,,,,,,,,
79,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,1,TRUE,1,58300,0,99,0,,1,0,Nall,Charlize,Gravity ETC,01/01/0001,,2,32000,10,0,0,D,59,0,,,,,,,,,,,
80,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,1,TRUE,1,58300,0,99,0,,1,0,Nall,Charlize,Gravity ETC,01/01/0001,,2,32000,10,0,0,H,940,940,0,,,,,,,,,,
81,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,2,TRUE,2,56200,0,99,0,,1,0,Shelley,Mia,High Flyers Trampoline & Gymnastics Acadmey,01/01/0001,,1,25300,10,0,0,E1,84,2,3,1,2,0,2,2,0,1,3,0,0
82,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,2,TRUE,2,56200,0,99,0,,1,0,Shelley,Mia,High Flyers Trampoline & Gymnastics Acadmey,01/01/0001,,1,25300,10,0,0,E2,80,2,2,3,1,2,2,1,3,2,2,0,0
83,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,2,TRUE,2,56200,0,99,0,,1,0,Shelley,Mia,High Flyers Trampoline & Gymnastics Acadmey,01/01/0001,,1,25300,10,0,0,E3,78,2,2,2,3,1,3,2,2,2,3,0,0
84,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,2,TRUE,2,56200,0,99,0,,1,0,Shelley,Mia,High Flyers Trampoline & Gymnastics Acadmey,01/01/0001,,1,25300,10,0,0,E4,76,2,3,2,3,2,3,3,2,1,3,0,0
85,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,2,TRUE,2,56200,0,99,0,,1,0,Shelley,Mia,High Flyers Trampoline & Gymnastics Acadmey,01/01/0001,,1,25300,10,0,0,E5,100,,,,,,,,,,,,
86,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,2,TRUE,2,56200,0,99,0,,1,0,Shelley,Mia,High Flyers Trampoline & Gymnastics Acadmey,01/01/0001,,1,25300,10,0,0,E8,100,,,,,,,,,,,,
