#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
23,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,2,TRUE,7,0,0,99,0,,1,0,Karasinskas,Arūnas,VSC,01/01/0001,,1,0,0,0,0,E3,0,,,,,,,,,,,,
24,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,2,TRUE,7,0,0,99,0,,1,0,Karasinskas,Arūnas,VSC,01/01/0001,,1,0,0,0,0,E4,0,,,,,,,,,,,,
25,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,2,TRUE,7,0,0,99,0,,1,0,Karasinskas,Arūnas,VSC,01/01/0001,,1,0,0,0,0,E5,0,,,,,,,,,,,,
26,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,2,TRUE,7,0,0,99,0,,1,0,Karasinskas,Arūnas,VSC,01/01/0001,,1,0,0,0,0,E8,0,,,,,,,,,,,,
27,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,2,TRUE,7,0,0,99,0,,1,0,Karasinskas,Arūnas,VSC,01/01/0001,,1,0,0,0,0,E∑,0,0,0,0,0,0,0,0,0,0,0,0,0
28,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,2,TRUE,7,0,0,99,0,,1,0,Karasinskas,Arūnas,VSC,01/01/0001,,1,0,0,0,0,T,0,,,,,,,,,,,,
29,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,2,TRUE,7,0,0,99,0,,1,0,Karasinskas,Arūnas,VSC,01/01/0001,,1,0,0,0,0,D,0,0,,,,,,,,,,,
30,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,2,TRUE,7,0,0,99,0,,1,0,Karasinskas,Arūnas,VSC,01/01/0001,,1,0,0,0,0,H,0,0,0,,,,,,,,,,
31,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,2,TRUE,7,0,0,99,0,,1,0,Karasinskas,Arūnas,VSC,01/01/0001,,2,0,0,0,0,E1,0,,,,,,,,,,,,
32,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,2,TRUE,7,0,0,99,0,,1,0,Karasinskas,Arūnas,VSC,01/01/0001,,2,0,0,0,0,E2,0,,,,,,,,,,,,
33,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,2,TRUE,7,0,0,99,0,,1,0,Karasinskas,Arūnas,VSC,01/01/0001,,2,0,0,0,0,E3,0,,,,,,,,,,,,
34,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,2,TRUE,7,0,0,99,0,,1,0,Karasinskas,Arūnas,VSC,01/01/0001,,2,0,0,0,0,E4,0,,,,,,,,,,,,
35,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,2,TRUE,7,0,0,99,0,,1,0,Karasinskas,Arūnas,VSC,01/01/0001,,2,0,0,0,0,E5,0,,,,,,,,,,,,
36,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,2,TRUE,7,0,0,99,0,,1,0,Karasinskas,Arūnas,VSC,01/01/0001,,2,0,0,0,0,E8,0,,,,,,,,,,,,
37,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,2,TRUE,7,0,0,99,0,,1,0,Karasinskas,Arūnas,VSC,01/01/0001,,2,0,0,0,0,E∑,0,0,0,0,0,0,0,0,0,0,0,0,0
38,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,2,TRUE,7,0,0,99,0,,1,0,Karasinskas,Arūnas,VSC,01/01/0001,,2,0,0,0,0,T,0,,,,,,,,,,,,
39,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,2,TRUE,7,0,0,99,0,,1,0,Karasinskas,Arūnas,VSC,01/01/0001,,2,0,0,0,0,D,0,0,,,,,,,,,,,
40,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,2,TRUE,7,0,0,99,0,,1,0,Karasinskas,Arūnas,VSC,01/01/0001,,2,0,0,0,0,H,0,0,0,,,,,,,,,,
41,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,3,TRUE,2,65555,0,99,0,,1,0,Treigis,Michail,VSC,01/01/0001,,1,33725,10,0,0,E1,74,2,2,2,3,2,2,3,3,2,2,3,
42,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,3,TRUE,2,65555,0,99,0,,1,0,Treigis,Michail,VSC,01/01/0001,,1,33725,10,0,0,E2,74,2,2,2,3,2,3,3,3,2,3,1,
43,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,3,TRUE,2,65555,0,99,0,,1,0,Treigis,Michail,VSC,01/01/0001,,1,33725,10,0,0,E3,73,2,2,2,3,3,3,3,2,3,2,2,
44,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,3,TRUE,2,65555,0,99,0,,1,0,Treigis,Michail,VSC,01/01/0001,,1,33725,10,0,0,E4,74,2,2,3,3,3,2,2,2,2,2,2,1
45,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,3,TRUE,2,65555,0,99,0,,1,0,Treigis,Michail,VSC,01/01/0001,,1,33725,10,0,0,E5,100,,,,,,,,,,,,
46,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,3,TRUE,2,65555,0,99,0,,1,0,Treigis,Michail,VSC,01/01/0001,,1,33725,10,0,0,E8,100,,,,,,,,,,,,
47,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,3,TRUE,2,65555,0,99,0,,1,0,Treigis,Michail,VSC,01/01/0001,,1,33725,10,0,0,E∑,149,4,4,4,6,5,5,6,5,4,4,4,0
48,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,3,TRUE,2,65555,0,99,0,,1,0,Treigis,Michail,VSC,01/01/0001,,1,33725,10,0,0,T,9125,,,,,,,,,,,,
49,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,3,TRUE,2,65555,0,99,0,,1,0,Treigis,Michail,VSC,01/01/0001,,1,33725,10,0,0,D,0,0,,,,,,,,,,,
50,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,3,TRUE,2,65555,0,99,0,,1,0,Treigis,Michail,VSC,01/01/0001,,1,33725,10,0,0,H,970,970,0,,,,,,,,,,
51,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,3,TRUE,2,65555,0,99,0,,1,0,Treigis,Michail,VSC,01/01/0001,,2,31830,10,0,20,E1,74,2,2,3,2,3,3,2,2,3,2,2,
52,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,3,TRUE,2,65555,0,99,0,,1,0,Treigis,Michail,VSC,01/01/0001,,2,31830,10,0,20,E2,76,2,2,2,2,3,3,3,2,2,2,1,
53,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,3,TRUE,2,65555,0,99,0,,1,0,Treigis,Michail,VSC,01/01/0001,,2,31830,10,0,20,E3,73,2,2,1,3,3,2,3,3,3,3,2,
54,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,3,TRUE,2,65555,0,99,0,,1,0,Treigis,Michail,VSC,01/01/0001,,2,31830,10,0,20,E4,72,2,2,3,2,3,2,3,2,3,3,3,
55,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,3,TRUE,2,65555,0,99,0,,1,0,Treigis,Michail,VSC,01/01/0001,,2,31830,10,0,20,E5,100,,,,,,,,,,,,
56,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,3,TRUE,2,65555,0,99,0,,1,0,Treigis,Michail,VSC,01/01/0001,,2,31830,10,0,20,E8,100,,,,,,,,,,,,
57,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,3,TRUE,2,65555,0,99,0,,1,0,Treigis,Michail,VSC,01/01/0001,,2,31830,10,0,20,E∑,147,4,4,5,4,6,5,6,4,6,5,4,0
58,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,3,TRUE,2,65555,0,99,0,,1,0,Treigis,Michail,VSC,01/01/0001,,2,31830,10,0,20,T,8930,,,,,,,,,,,,
59,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,3,TRUE,2,65555,0,99,0,,1,0,Treigis,Michail,VSC,01/01/0001,,2,31830,10,0,20,D,8,0,,,,,,,,,,,
60,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,3,TRUE,2,65555,0,99,0,,1,0,Treigis,Michail,VSC,01/01/0001,,2,31830,10,0,20,H,940,940,0,,,,,,,,,,
61,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,4,TRUE,1,68835,0,99,0,,1,0,Vilims,Jegor,BJC Daugmale,01/01/0001,,1,34680,10,0,0,E1,79,0,2,1,2,2,2,3,2,3,2,2,
62,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,4,TRUE,1,68835,0,99,0,,1,0,Vilims,Jegor,BJC Daugmale,01/01/0001,,1,34680,10,0,0,E2,77,2,2,1,2,2,2,2,3,3,3,1,
63,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,4,TRUE,1,68835,0,99,0,,1,0,Vilims,Jegor,BJC Daugmale,01/01/0001,,1,34680,10,0,0,E3,80,1,2,1,2,1,1,2,2,3,3,2,
64,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,4,TRUE,1,68835,0,99,0,,1,0,Vilims,Jegor,BJC Daugmale,01/01/0001,,1,34680,10,0,0,E4,78,2,2,2,2,2,2,2,2,2,2,2,
65,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,4,TRUE,1,68835,0,99,0,,1,0,Vilims,Jegor,BJC Daugmale,01/01/0001,,1,34680,10,0,0,E5,100,,,,,,,,,,,,
66,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,4,TRUE,1,68835,0,99,0,,1,0,Vilims,Jegor,BJC Daugmale,01/01/0001,,1,34680,10,0,0,E8,100,,,,,,,,,,,,
67,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,4,TRUE,1,68835,0,99,0,,1,0,Vilims,Jegor,BJC Daugmale,01/01/0001,,1,34680,10,0,0,E∑,156,3,4,2,4,4,4,4,4,6,5,4,0
68,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,4,TRUE,1,68835,0,99,0,,1,0,Vilims,Jegor,BJC Daugmale,01/01/0001,,1,34680,10,0,0,T,9380,,,,,,,,,,,,
69,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,4,TRUE,1,68835,0,99,0,,1,0,Vilims,Jegor,BJC Daugmale,01/01/0001,,1,34680,10,0,0,D,0,0,,,,,,,,,,,
70,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,4,TRUE,1,68835,0,99,0,,1,0,Vilims,Jegor,BJC Daugmale,01/01/0001,,1,34680,10,0,0,H,970,970,0,,,,,,,,,,
71,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,4,TRUE,1,68835,0,99,0,,1,0,Vilims,Jegor,BJC Daugmale,01/01/0001,,2,34155,10,0,0,E1,68,2,1,1,2,2,2,3,2,2,5,10,
72,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,4,TRUE,1,68835,0,99,0,,1,0,Vilims,Jegor,BJC Daugmale,01/01/0001,,2,34155,10,0,0,E2,70,2,1,1,2,2,2,2,2,3,3,10,
