#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
12,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,1,,1,TRUE,1,77950,1,1,215100,,1,0,Matipa,Dominik,GER,01/01/2003,,2,47950,10,0,0,E2,77,2,5,1,2,2,2,2,4,2,1,0,0
13,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,1,,1,TRUE,1,77950,1,1,215100,,1,0,Matipa,Dominik,GER,01/01/2003,,2,47950,10,0,0,E3,77,2,5,1,2,2,2,2,2,2,2,1,0
14,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,1,,1,TRUE,1,77950,1,1,215100,,1,0,Matipa,Dominik,GER,01/01/2003,,2,47950,10,0,0,E4,79,1,0,1,2,2,1,2,0,4,4,4,0
15,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,1,,1,TRUE,1,77950,1,1,215100,,1,0,Matipa,Dominik,GER,01/01/2003,,2,47950,10,0,0,E5,99,1,0,0,0,0,0,0,0,0,0,0,0
16,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,1,,1,TRUE,1,77950,1,1,215100,,1,0,Matipa,Dominik,GER,01/01/2003,,2,47950,10,0,0,E8,100,,,,,,,,,,,,
17,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,1,,1,TRUE,1,77950,1,1,215100,,1,0,Matipa,Dominik,GER,01/01/2003,,2,47950,10,0,0,E∑,83,2,1,1,2,2,2,2,2,2,1,0,0
18,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,1,,1,TRUE,1,77950,1,1,215100,,1,0,Matipa,Dominik,GER,01/01/2003,,2,47950,10,0,0,T,15050,,,,,,,,,,,,
19,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,1,,1,TRUE,1,77950,1,1,215100,,1,0,Matipa,Dominik,GER,01/01/2003,,2,47950,10,0,0,D,80,0,,,,,,,,,,,
20,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,1,,1,TRUE,1,77950,1,1,215100,,1,0,Matipa,Dominik,GER,01/01/2003,,2,47950,10,0,0,H,0,0,0,,,,,,,,,,
21,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,1,,2,TRUE,2,77150,1,1,215100,,1,0,Bubner,Jacob,GER,29/06/1988,,1,30000,10,0,0,E1,100,,,,,,,,,,,,
22,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,1,,2,TRUE,2,77150,1,1,215100,,1,0,Bubner,Jacob,GER,29/06/1988,,1,30000,10,0,0,E2,100,,,,,,,,,,,,
23,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,1,,2,TRUE,2,77150,1,1,215100,,1,0,Bubner,Jacob,GER,29/06/1988,,1,30000,10,0,0,E3,100,,,,,,,,,,,,
24,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,1,,2,TRUE,2,77150,1,1,215100,,1,0,Bubner,Jacob,GER,29/06/1988,,1,30000,10,0,0,E4,100,,,,,,,,,,,,
25,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,1,,2,TRUE,2,77150,1,1,215100,,1,0,Bubner,Jacob,GER,29/06/1988,,1,30000,10,0,0,E5,100,,,,,,,,,,,,
26,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,1,,2,TRUE,2,77150,1,1,215100,,1,0,Bubner,Jacob,GER,29/06/1988,,1,30000,10,0,0,E8,100,,,,,,,,,,,,
27,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,1,,2,TRUE,2,77150,1,1,215100,,1,0,Bubner,Jacob,GER,29/06/1988,,1,30000,10,0,0,E∑,100,0,0,0,0,0,0,0,0,0,0,0,0
28,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,1,,2,TRUE,2,77150,1,1,215100,,1,0,Bubner,Jacob,GER,29/06/1988,,1,30000,10,0,0,T,0,,,,,,,,,,,,
29,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,1,,2,TRUE,2,77150,1,1,215100,,1,0,Bubner,Jacob,GER,29/06/1988,,1,30000,10,0,0,D,0,0,,,,,,,,,,,
30,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,1,,2,TRUE,2,77150,1,1,215100,,1,0,Bubner,Jacob,GER,29/06/1988,,1,30000,10,0,0,H,0,0,0,,,,,,,,,,
31,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,1,,2,TRUE,2,77150,1,1,215100,,1,0,Bubner,Jacob,GER,29/06/1988,,2,47150,10,0,0,E1,81,1,1,0,2,2,3,2,3,2,1,2,0
32,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,1,,2,TRUE,2,77150,1,1,215100,,1,0,Bubner,Jacob,GER,29/06/1988,,2,47150,10,0,0,E2,81,1,1,0,2,2,3,2,3,2,1,2,0
33,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,1,,2,TRUE,2,77150,1,1,215100,,1,0,Bubner,Jacob,GER,29/06/1988,,2,47150,10,0,0,E3,81,1,1,0,2,2,3,2,3,2,1,2,0
34,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,1,,2,TRUE,2,77150,1,1,215100,,1,0,Bubner,Jacob,GER,29/06/1988,,2,47150,10,0,0,E4,86,1,0,2,2,3,3,2,0,0,0,1,0
35,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,1,,2,TRUE,2,77150,1,1,215100,,1,0,Bubner,Jacob,GER,29/06/1988,,2,47150,10,0,0,E5,81,1,0,2,2,2,2,2,2,2,2,2,0
36,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,1,,2,TRUE,2,77150,1,1,215100,,1,0,Bubner,Jacob,GER,29/06/1988,,2,47150,10,0,0,E8,100,,,,,,,,,,,,
37,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,1,,2,TRUE,2,77150,1,1,215100,,1,0,Bubner,Jacob,GER,29/06/1988,,2,47150,10,0,0,E∑,81,1,1,0,2,2,3,2,3,2,1,2,0
38,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,1,,2,TRUE,2,77150,1,1,215100,,1,0,Bubner,Jacob,GER,29/06/1988,,2,47150,10,0,0,T,15050,,,,,,,,,,,,
39,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,1,,2,TRUE,2,77150,1,1,215100,,1,0,Bubner,Jacob,GER,29/06/1988,,2,47150,10,0,0,D,78,0,,,,,,,,,,,
40,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,1,,2,TRUE,2,77150,1,1,215100,,1,0,Bubner,Jacob,GER,29/06/1988,,2,47150,10,0,0,H,0,0,0,,,,,,,,,,
41,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,2,,1,TRUE,4,55200,1,1,215100,,1,0,Gasche,Luca,POL,16/09/1993,,1,30000,10,0,0,E1,100,,,,,,,,,,,,
42,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,2,,1,TRUE,4,55200,1,1,215100,,1,0,Gasche,Luca,POL,16/09/1993,,1,30000,10,0,0,E2,100,,,,,,,,,,,,
43,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,2,,1,TRUE,4,55200,1,1,215100,,1,0,Gasche,Luca,POL,16/09/1993,,1,30000,10,0,0,E3,100,,,,,,,,,,,,
44,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,2,,1,TRUE,4,55200,1,1,215100,,1,0,Gasche,Luca,POL,16/09/1993,,1,30000,10,0,0,E4,100,,,,,,,,,,,,
45,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,2,,1,TRUE,4,55200,1,1,215100,,1,0,Gasche,Luca,POL,16/09/1993,,1,30000,10,0,0,E5,100,,,,,,,,,,,,
46,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,2,,1,TRUE,4,55200,1,1,215100,,1,0,Gasche,Luca,POL,16/09/1993,,1,30000,10,0,0,E8,100,,,,,,,,,,,,
47,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,2,,1,TRUE,4,55200,1,1,215100,,1,0,Gasche,Luca,POL,16/09/1993,,1,30000,10,0,0,E∑,100,0,0,0,0,0,0,0,0,0,0,0,0
48,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,2,,1,TRUE,4,55200,1,1,215100,,1,0,Gasche,Luca,POL,16/09/1993,,1,30000,10,0,0,T,0,,,,,,,,,,,,
49,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,2,,1,TRUE,4,55200,1,1,215100,,1,0,Gasche,Luca,POL,16/09/1993,,1,30000,10,0,0,D,0,0,,,,,,,,,,,
50,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,2,,1,TRUE,4,55200,1,1,215100,,1,0,Gasche,Luca,POL,16/09/1993,,1,30000,10,0,0,H,0,0,0,,,,,,,,,,
51,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,2,,1,TRUE,4,55200,1,1,215100,,1,0,Gasche,Luca,POL,16/09/1993,,2,25200,10,0,0,E1,82,2,1,2,0,3,3,2,2,1,1,1,0
52,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,2,,1,TRUE,4,55200,1,1,215100,,1,0,Gasche,Luca,POL,16/09/1993,,2,25200,10,0,0,E2,100,,,,,,,,,,,,
53,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,2,,1,TRUE,4,55200,1,1,215100,,1,0,Gasche,Luca,POL,16/09/1993,,2,25200,10,0,0,E3,66,1,2,2,1,4,2,2,5,5,5,5,
54,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,2,,1,TRUE,4,55200,1,1,215100,,1,0,Gasche,Luca,POL,16/09/1993,,2,25200,10,0,0,E4,45,5,5,5,5,5,5,5,5,5,5,5,
55,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,2,,1,TRUE,4,55200,1,1,215100,,1,0,Gasche,Luca,POL,16/09/1993,,2,25200,10,0,0,E5,100,,,,,,,,,,,,
56,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,2,,1,TRUE,4,55200,1,1,215100,,1,0,Gasche,Luca,POL,16/09/1993,,2,25200,10,0,0,E8,100,,,,,,,,,,,,
57,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,2,,1,TRUE,4,55200,1,1,215100,,1,0,Gasche,Luca,POL,16/09/1993,,2,25200,10,0,0,E∑,84,1,1,2,0,3,2,2,2,1,1,1,0
58,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,2,,1,TRUE,4,55200,1,1,215100,,1,0,Gasche,Luca,POL,16/09/1993,,2,25200,10,0,0,T,0,,,,,,,,,,,,
59,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,2,,1,TRUE,4,55200,1,1,215100,,1,0,Gasche,Luca,POL,16/09/1993,,2,25200,10,0,0,D,0,0,,,,,,,,,,,
60,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,2,,1,TRUE,4,55200,1,1,215100,,1,0,Gasche,Luca,POL,16/09/1993,,2,25200,10,0,0,H,0,0,0,,,,,,,,,,
61,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,2,,2,TRUE,3,59500,1,1,215100,,1,0,Barm,Jo,AUT,01/01/1999,,1,29500,10,0,5,E1,100,,,,,,,,,,,,
62,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,2,,2,TRUE,3,59500,1,1,215100,,1,0,Barm,Jo,AUT,01/01/1999,,1,29500,10,0,5,E2,100,,,,,,,,,,,,
63,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,2,,2,TRUE,3,59500,1,1,215100,,1,0,Barm,Jo,AUT,01/01/1999,,1,29500,10,0,5,E3,100,,,,,,,,,,,,
64,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,2,,2,TRUE,3,59500,1,1,215100,,1,0,Barm,Jo,AUT,01/01/1999,,1,29500,10,0,5,E4,100,,,,,,,,,,,,
65,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,2,,2,TRUE,3,59500,1,1,215100,,1,0,Barm,Jo,AUT,01/01/1999,,1,29500,10,0,5,E5,100,,,,,,,,,,,,
66,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,2,,2,TRUE,3,59500,1,1,215100,,1,0,Barm,Jo,AUT,01/01/1999,,1,29500,10,0,5,E8,100,,,,,,,,,,,,
67,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,2,,2,TRUE,3,59500,1,1,215100,,1,0,Barm,Jo,AUT,01/01/1999,,1,29500,10,0,5,E∑,100,0,0,0,0,0,0,0,0,0,0,0,0
68,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,2,,2,TRUE,3,59500,1,1,215100,,1,0,Barm,Jo,AUT,01/01/1999,,1,29500,10,0,5,T,0,,,,,,,,,,,,
69,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,2,,2,TRUE,3,59500,1,1,215100,,1,0,Barm,Jo,AUT,01/01/1999,,1,29500,10,0,5,D,0,0,,,,,,,,,,,
70,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,2,,2,TRUE,3,59500,1,1,215100,,1,0,Barm,Jo,AUT,01/01/1999,,1,29500,10,0,5,H,0,0,0,,,,,,,,,,
71,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,2,,2,TRUE,3,59500,1,1,215100,,1,0,Barm,Jo,AUT,01/01/1999,,2,30000,10,0,0,E1,100,,,,,,,,,,,,
72,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,2,,2,TRUE,3,59500,1,1,215100,,1,0,Barm,Jo,AUT,01/01/1999,,2,30000,10,0,0,E2,100,,,,,,,,,,,,
73,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,2,,2,TRUE,3,59500,1,1,215100,,1,0,Barm,Jo,AUT,01/01/1999,,2,30000,10,0,0,E3,100,,,,,,,,,,,,
74,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,2,,2,TRUE,3,59500,1,1,215100,,1,0,Barm,Jo,AUT,01/01/1999,,2,30000,10,0,0,E4,100,,,,,,,,,,,,
75,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,2,,2,TRUE,3,59500,1,1,215100,,1,0,Barm,Jo,AUT,01/01/1999,,2,30000,10,0,0,E5,100,,,,,,,,,,,,
76,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,2,,2,TRUE,3,59500,1,1,215100,,1,0,Barm,Jo,AUT,01/01/1999,,2,30000,10,0,0,E8,100,,,,,,,,,,,,
77,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,2,,2,TRUE,3,59500,1,1,215100,,1,0,Barm,Jo,AUT,01/01/1999,,2,30000,10,0,0,E∑,100,0,0,0,0,0,0,0,0,0,0,0,0
78,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,2,,2,TRUE,3,59500,1,1,215100,,1,0,Barm,Jo,AUT,01/01/1999,,2,30000,10,0,0,T,0,,,,,,,,,,,,
79,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,2,,2,TRUE,3,59500,1,1,215100,,1,0,Barm,Jo,AUT,01/01/1999,,2,30000,10,0,0,D,0,0,,,,,,,,,,,
80,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,2,,2,TRUE,3,59500,1,1,215100,,1,0,Barm,Jo,AUT,01/01/1999,,2,30000,10,0,0,H,0,0,0,,,,,,,,,,
81,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Final,1,,1,TRUE,1,30000,0,99,0,,1,0,Barm,Jo,AUT,01/01/1999,,1,30000,10,0,0,E1,60,5,5,5,5,5,5,5,5,,,,
82,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Final,1,,1,TRUE,1,30000,0,99,0,,1,0,Barm,Jo,AUT,01/01/1999,,1,30000,10,0,0,E2,100,,,,,,,,,,,,
83,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Final,1,,1,TRUE,1,30000,0,99,0,,1,0,Barm,Jo,AUT,01/01/1999,,1,30000,10,0,0,E3,100,,,,,,,,,,,,
84,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Final,1,,1,TRUE,1,30000,0,99,0,,1,0,Barm,Jo,AUT,01/01/1999,,1,30000,10,0,0,E4,100,,,,,,,,,,,,
85,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Final,1,,1,TRUE,1,30000,0,99,0,,1,0,Barm,Jo,AUT,01/01/1999,,1,30000,10,0,0,E5,100,,,,,,,,,,,,
86,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Final,1,,1,TRUE,1,30000,0,99,0,,1,0,Barm,Jo,AUT,01/01/1999,,1,30000,10,0,0,E8,100,,,,,,,,,,,,
87,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Final,1,,1,TRUE,1,30000,0,99,0,,1,0,Barm,Jo,AUT,01/01/1999,,1,30000,10,0,0,E∑,100,0,0,0,0,0,0,0,0,0,0,0,0
88,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Final,1,,1,TRUE,1,30000,0,99,0,,1,0,Barm,Jo,AUT,01/01/1999,,1,30000,10,0,0,T,0,,,,,,,,,,,,
89,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Final,1,,1,TRUE,1,30000,0,99,0,,1,0,Barm,Jo,AUT,01/01/1999,,1,30000,10,0,0,D,0,0,,,,,,,,,,,
90,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Final,1,,1,TRUE,1,30000,0,99,0,,1,0,Barm,Jo,AUT,01/01/1999,,1,30000,10,0,0,H,0,0,0,,,,,,,,,,
91,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Final,1,,2,TRUE,2,0,0,99,0,,1,0,Bubner,Jacob,GER,29/06/1988,,1,0,0,0,0,E1,0,,,,,,,,,,,,
92,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Final,1,,2,TRUE,2,0,0,99,0,,1,0,Bubner,Jacob,GER,29/06/1988,,1,0,0,0,0,E2,0,,,,,,,,,,,,
93,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Final,1,,2,TRUE,2,0,0,99,0,,1,0,Bubner,Jacob,GER,29/06/1988,,1,0,0,0,0,E3,0,,,,,,,,,,,,
94,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Final,1,,2,TRUE,2,0,0,99,0,,1,0,Bubner,Jacob,GER,29/06/1988,,1,0,0,0,0,E4,0,,,,,,,,,,,,
95,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Final,1,,2,TRUE,2,0,0,99,0,,1,0,Bubner,Jacob,GER,29/06/1988,,1,0,0,0,0,E5,0,,,,,,,,,,,,
96,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Final,1,,2,TRUE,2,0,0,99,0,,1,0,Bubner,Jacob,GER,29/06/1988,,1,0,0,0,0,E8,0,,,,,,,,,,,,
97,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Final,1,,2,TRUE,2,0,0,99,0,,1,0,Bubner,Jacob,GER,29/06/1988,,1,0,0,0,0,E∑,0,0,0,0,0,0,0,0,0,0,0,0,0
98,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Final,1,,2,TRUE,2,0,0,99,0,,1,0,Bubner,Jacob,GER,29/06/1988,,1,0,0,0,0,T,0,,,,,,,,,,,,
99,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Final,1,,2,TRUE,2,0,0,99,0,,1,0,Bubner,Jacob,GER,29/06/1988,,1,0,0,0,0,D,0,0,,,,,,,,,,,
100,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Final,1,,2,TRUE,2,0,0,99,0,,1,0,Bubner,Jacob,GER,29/06/1988,,1,0,0,0,0,H,0,0,0,,,,,,,,,,
101,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Final,1,,3,TRUE,2,0,0,99,0,,1,0,Matipa,Dominik,GER,01/01/2003,,1,0,0,0,0,E1,0,,,,,,,,,,,,
102,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Final,1,,3,TRUE,2,0,0,99,0,,1,0,Matipa,Dominik,GER,01/01/2003,,1,0,0,0,0,E2,0,,,,,,,,,,,,
103,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Final,1,,3,TRUE,2,0,0,99,0,,1,0,Matipa,Dominik,GER,01/01/2003,,1,0,0,0,0,E3,0,,,,,,,,,,,,
