#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
11,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,1,TRUE,6,64290,0,99,0,,1,0,Šatilova,Daniella,Daugmale Antone,01/01/2009,,2,33490,10,0,0,E1,80,3,1,3,1,1,1,2,2,3,2,1,0
12,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,1,TRUE,6,64290,0,99,0,,1,0,Šatilova,Daniella,Daugmale Antone,01/01/2009,,2,33490,10,0,0,E2,79,1,1,3,3,2,2,1,2,2,2,2,
13,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,1,TRUE,6,64290,0,99,0,,1,0,Šatilova,Daniella,Daugmale Antone,01/01/2009,,2,33490,10,0,0,E3,80,3,2,3,2,2,1,1,2,2,2,0,
14,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,1,TRUE,6,64290,0,99,0,,1,0,Šatilova,Daniella,Daugmale Antone,01/01/2009,,2,33490,10,0,0,E4,74,3,2,4,2,2,2,2,2,2,3,2,
15,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,1,TRUE,6,64290,0,99,0,,1,0,Šatilova,Daniella,Daugmale Antone,01/01/2009,,2,33490,10,0,0,E5,80,2,2,2,2,2,2,2,2,2,2,,
16,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,1,TRUE,6,64290,0,99,0,,1,0,Šatilova,Daniella,Daugmale Antone,01/01/2009,,2,33490,10,0,0,E8,100,,,,,,,,,,,,
17,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,1,TRUE,6,64290,0,99,0,,1,0,Šatilova,Daniella,Daugmale Antone,01/01/2009,,2,33490,10,0,0,E∑,77,3,2,3,2,2,2,2,2,2,2,1,0
18,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,1,TRUE,6,64290,0,99,0,,1,0,Šatilova,Daniella,Daugmale Antone,01/01/2009,,2,33490,10,0,0,T,8390,,,,,,,,,,,,
19,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,1,TRUE,6,64290,0,99,0,,1,0,Šatilova,Daniella,Daugmale Antone,01/01/2009,,2,33490,10,0,0,D,20,0,,,,,,,,,,,
20,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,1,TRUE,6,64290,0,99,0,,1,0,Šatilova,Daniella,Daugmale Antone,01/01/2009,,2,33490,10,0,0,H,0,0,0,,,,,,,,,,
21,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,2,TRUE,10,55560,0,99,0,,1,0,Seņuka,Sofija,Daugmale Tarasenko,01/01/2009,,1,25295,10,0,0,E1,59,3,3,3,4,3,3,3,3,3,3,10,0
22,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,2,TRUE,10,55560,0,99,0,,1,0,Seņuka,Sofija,Daugmale Tarasenko,01/01/2009,,1,25295,10,0,0,E2,61,3,2,3,3,3,2,3,4,2,4,10,
23,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,2,TRUE,10,55560,0,99,0,,1,0,Seņuka,Sofija,Daugmale Tarasenko,01/01/2009,,1,25295,10,0,0,E3,56,4,3,3,4,3,4,3,3,3,4,10,
24,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,2,TRUE,10,55560,0,99,0,,1,0,Seņuka,Sofija,Daugmale Tarasenko,01/01/2009,,1,25295,10,0,0,E4,52,4,4,5,4,4,4,3,3,4,3,10,
25,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,2,TRUE,10,55560,0,99,0,,1,0,Seņuka,Sofija,Daugmale Tarasenko,01/01/2009,,1,25295,10,0,0,E5,57,3,3,4,4,4,4,3,2,3,3,10,0
26,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,2,TRUE,10,55560,0,99,0,,1,0,Seņuka,Sofija,Daugmale Tarasenko,01/01/2009,,1,25295,10,0,0,E8,100,,,,,,,,,,,,
27,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,2,TRUE,10,55560,0,99,0,,1,0,Seņuka,Sofija,Daugmale Tarasenko,01/01/2009,,1,25295,10,0,0,E∑,58,3,3,3,4,3,4,3,3,3,3,10,0
28,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,2,TRUE,10,55560,0,99,0,,1,0,Seņuka,Sofija,Daugmale Tarasenko,01/01/2009,,1,25295,10,0,0,T,7895,,,,,,,,,,,,
29,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,2,TRUE,10,55560,0,99,0,,1,0,Seņuka,Sofija,Daugmale Tarasenko,01/01/2009,,1,25295,10,0,0,D,0,0,,,,,,,,,,,
30,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,2,TRUE,10,55560,0,99,0,,1,0,Seņuka,Sofija,Daugmale Tarasenko,01/01/2009,,1,25295,10,0,0,H,0,0,0,,,,,,,,,,
31,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,2,TRUE,10,55560,0,99,0,,1,0,Seņuka,Sofija,Daugmale Tarasenko,01/01/2009,,2,30265,10,0,0,E1,67,2,4,3,3,3,3,3,4,3,3,2,
32,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,2,TRUE,10,55560,0,99,0,,1,0,Seņuka,Sofija,Daugmale Tarasenko,01/01/2009,,2,30265,10,0,0,E2,66,4,3,3,3,2,3,3,4,3,4,2,
33,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,2,TRUE,10,55560,0,99,0,,1,0,Seņuka,Sofija,Daugmale Tarasenko,01/01/2009,,2,30265,10,0,0,E3,67,4,3,3,3,3,3,3,3,3,4,1,
34,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,2,TRUE,10,55560,0,99,0,,1,0,Seņuka,Sofija,Daugmale Tarasenko,01/01/2009,,2,30265,10,0,0,E4,67,4,4,4,3,2,3,3,3,3,4,,
35,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,2,TRUE,10,55560,0,99,0,,1,0,Seņuka,Sofija,Daugmale Tarasenko,01/01/2009,,2,30265,10,0,0,E5,70,3,3,3,2,2,3,3,3,3,3,2,
36,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,2,TRUE,10,55560,0,99,0,,1,0,Seņuka,Sofija,Daugmale Tarasenko,01/01/2009,,2,30265,10,0,0,E8,100,,,,,,,,,,,,
37,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,2,TRUE,10,55560,0,99,0,,1,0,Seņuka,Sofija,Daugmale Tarasenko,01/01/2009,,2,30265,10,0,0,E∑,67,4,3,3,3,2,3,3,3,3,4,2,0
38,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,2,TRUE,10,55560,0,99,0,,1,0,Seņuka,Sofija,Daugmale Tarasenko,01/01/2009,,2,30265,10,0,0,T,8065,,,,,,,,,,,,
39,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,2,TRUE,10,55560,0,99,0,,1,0,Seņuka,Sofija,Daugmale Tarasenko,01/01/2009,,2,30265,10,0,0,D,21,0,,,,,,,,,,,
40,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,2,TRUE,10,55560,0,99,0,,1,0,Seņuka,Sofija,Daugmale Tarasenko,01/01/2009,,2,30265,10,0,0,H,0,0,0,,,,,,,,,,
41,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,3,TRUE,9,57230,0,99,0,,1,0,Godiņa,Anna,Vingrošanas Olimpiskais Centrs,01/01/2009,,1,34245,10,0,0,E1,87,1,1,2,1,1,1,1,1,2,1,1,0
42,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,3,TRUE,9,57230,0,99,0,,1,0,Godiņa,Anna,Vingrošanas Olimpiskais Centrs,01/01/2009,,1,34245,10,0,0,E2,88,1,1,1,1,1,1,1,1,2,2,,
43,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,3,TRUE,9,57230,0,99,0,,1,0,Godiņa,Anna,Vingrošanas Olimpiskais Centrs,01/01/2009,,1,34245,10,0,0,E3,85,2,2,2,1,1,1,2,1,1,2,0,
44,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,3,TRUE,9,57230,0,99,0,,1,0,Godiņa,Anna,Vingrošanas Olimpiskais Centrs,01/01/2009,,1,34245,10,0,0,E4,79,2,2,2,2,2,2,2,2,3,2,,
45,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,3,TRUE,9,57230,0,99,0,,1,0,Godiņa,Anna,Vingrošanas Olimpiskais Centrs,01/01/2009,,1,34245,10,0,0,E5,81,2,2,2,2,2,2,2,1,2,2,0,0
46,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,3,TRUE,9,57230,0,99,0,,1,0,Godiņa,Anna,Vingrošanas Olimpiskais Centrs,01/01/2009,,1,34245,10,0,0,E8,100,,,,,,,,,,,,
47,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,3,TRUE,9,57230,0,99,0,,1,0,Godiņa,Anna,Vingrošanas Olimpiskais Centrs,01/01/2009,,1,34245,10,0,0,E∑,84,2,2,2,1,1,1,2,1,2,2,0,0
48,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,3,TRUE,9,57230,0,99,0,,1,0,Godiņa,Anna,Vingrošanas Olimpiskais Centrs,01/01/2009,,1,34245,10,0,0,T,9045,,,,,,,,,,,,
49,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,3,TRUE,9,57230,0,99,0,,1,0,Godiņa,Anna,Vingrošanas Olimpiskais Centrs,01/01/2009,,1,34245,10,0,0,D,0,0,,,,,,,,,,,
50,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,3,TRUE,9,57230,0,99,0,,1,0,Godiņa,Anna,Vingrošanas Olimpiskais Centrs,01/01/2009,,1,34245,10,0,0,H,0,0,0,,,,,,,,,,
51,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,3,TRUE,9,57230,0,99,0,,1,0,Godiņa,Anna,Vingrošanas Olimpiskais Centrs,01/01/2009,,2,22985,7,0,0,E1,53,2,1,2,3,3,3,3,,,,,0
52,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,3,TRUE,9,57230,0,99,0,,1,0,Godiņa,Anna,Vingrošanas Olimpiskais Centrs,01/01/2009,,2,22985,7,0,0,E2,52,2,2,3,2,3,3,3,,,,,
53,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,3,TRUE,9,57230,0,99,0,,1,0,Godiņa,Anna,Vingrošanas Olimpiskais Centrs,01/01/2009,,2,22985,7,0,0,E3,49,3,2,3,3,3,4,3,,,,,
54,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,3,TRUE,9,57230,0,99,0,,1,0,Godiņa,Anna,Vingrošanas Olimpiskais Centrs,01/01/2009,,2,22985,7,0,0,E4,48,2,3,3,3,3,3,5,,,,,
55,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,3,TRUE,9,57230,0,99,0,,1,0,Godiņa,Anna,Vingrošanas Olimpiskais Centrs,01/01/2009,,2,22985,7,0,0,E5,52,2,1,3,3,3,3,3,,,,,
56,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,3,TRUE,9,57230,0,99,0,,1,0,Godiņa,Anna,Vingrošanas Olimpiskais Centrs,01/01/2009,,2,22985,7,0,0,E8,70,,,,,,,,,,,,
57,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,3,TRUE,9,57230,0,99,0,,1,0,Godiņa,Anna,Vingrošanas Olimpiskais Centrs,01/01/2009,,2,22985,7,0,0,E∑,51,2,2,3,3,3,3,3,0,0,0,0,0
58,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,3,TRUE,9,57230,0,99,0,,1,0,Godiņa,Anna,Vingrošanas Olimpiskais Centrs,01/01/2009,,2,22985,7,0,0,T,5885,,,,,,,,,,,,
59,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,3,TRUE,9,57230,0,99,0,,1,0,Godiņa,Anna,Vingrošanas Olimpiskais Centrs,01/01/2009,,2,22985,7,0,0,D,18,0,,,,,,,,,,,
60,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,3,TRUE,9,57230,0,99,0,,1,0,Godiņa,Anna,Vingrošanas Olimpiskais Centrs,01/01/2009,,2,22985,7,0,0,H,0,0,0,,,,,,,,,,
61,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,4,TRUE,1,70175,0,99,0,,1,0,Jerjomenko,Jeļizaveta,Daugmale Fokina,01/01/2009,,1,35010,10,0,0,E1,81,2,2,2,1,1,2,2,3,2,2,0,0
62,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,4,TRUE,1,70175,0,99,0,,1,0,Jerjomenko,Jeļizaveta,Daugmale Fokina,01/01/2009,,1,35010,10,0,0,E2,83,2,2,2,1,1,1,2,1,2,2,1,
63,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,4,TRUE,1,70175,0,99,0,,1,0,Jerjomenko,Jeļizaveta,Daugmale Fokina,01/01/2009,,1,35010,10,0,0,E3,77,3,2,3,2,2,2,2,2,2,3,0,
64,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,4,TRUE,1,70175,0,99,0,,1,0,Jerjomenko,Jeļizaveta,Daugmale Fokina,01/01/2009,,1,35010,10,0,0,E4,79,2,2,2,2,2,3,2,2,2,2,,
65,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,4,TRUE,1,70175,0,99,0,,1,0,Jerjomenko,Jeļizaveta,Daugmale Fokina,01/01/2009,,1,35010,10,0,0,E5,80,3,2,3,1,1,1,2,2,2,3,0,0
66,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,4,TRUE,1,70175,0,99,0,,1,0,Jerjomenko,Jeļizaveta,Daugmale Fokina,01/01/2009,,1,35010,10,0,0,E8,100,,,,,,,,,,,,
