#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
37,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,2,TRUE,2,55500,0,99,0,,1,0,Murray,Timothy,High Flyers,01/01/0001,,2,29800,10,0,0,E∑,153,0,0,0,0,0,0,0,0,0,0,0,47
38,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,2,TRUE,2,55500,0,99,0,,1,0,Murray,Timothy,High Flyers,01/01/0001,,2,29800,10,0,0,T,0,,,,,,,,,,,,
39,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,2,TRUE,2,55500,0,99,0,,1,0,Murray,Timothy,High Flyers,01/01/0001,,2,29800,10,0,0,D,47,0,,,,,,,,,,,
40,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,2,TRUE,2,55500,0,99,0,,1,0,Murray,Timothy,High Flyers,01/01/0001,,2,29800,10,0,0,H,980,980,0,,,,,,,,,,
41,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,3,TRUE,3,51000,0,99,0,,1,0,Needham,Aaron,High Flyers,01/01/0001,,1,24800,10,0,0,E1,77,,,,,,,,,,,,23
42,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,3,TRUE,3,51000,0,99,0,,1,0,Needham,Aaron,High Flyers,01/01/0001,,1,24800,10,0,0,E2,74,,,,,,,,,,,,26
43,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,3,TRUE,3,51000,0,99,0,,1,0,Needham,Aaron,High Flyers,01/01/0001,,1,24800,10,0,0,E3,77,,,,,,,,,,,,23
44,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,3,TRUE,3,51000,0,99,0,,1,0,Needham,Aaron,High Flyers,01/01/0001,,1,24800,10,0,0,E4,72,,,,,,,,,,,,28
45,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,3,TRUE,3,51000,0,99,0,,1,0,Needham,Aaron,High Flyers,01/01/0001,,1,24800,10,0,0,E5,100,,,,,,,,,,,,
46,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,3,TRUE,3,51000,0,99,0,,1,0,Needham,Aaron,High Flyers,01/01/0001,,1,24800,10,0,0,E8,100,,,,,,,,,,,,
47,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,3,TRUE,3,51000,0,99,0,,1,0,Needham,Aaron,High Flyers,01/01/0001,,1,24800,10,0,0,E∑,151,0,0,0,0,0,0,0,0,0,0,0,49
48,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,3,TRUE,3,51000,0,99,0,,1,0,Needham,Aaron,High Flyers,01/01/0001,,1,24800,10,0,0,T,0,,,,,,,,,,,,
49,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,3,TRUE,3,51000,0,99,0,,1,0,Needham,Aaron,High Flyers,01/01/0001,,1,24800,10,0,0,D,0,0,,,,,,,,,,,
50,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,3,TRUE,3,51000,0,99,0,,1,0,Needham,Aaron,High Flyers,01/01/0001,,1,24800,10,0,0,H,970,970,0,,,,,,,,,,
51,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,3,TRUE,3,51000,0,99,0,,1,0,Needham,Aaron,High Flyers,01/01/0001,,2,26200,9,0,0,E1,88,,,,,,,,,,,,2
52,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,3,TRUE,3,51000,0,99,0,,1,0,Needham,Aaron,High Flyers,01/01/0001,,2,26200,9,0,0,E2,69,,,,,,,,,,,,21
53,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,3,TRUE,3,51000,0,99,0,,1,0,Needham,Aaron,High Flyers,01/01/0001,,2,26200,9,0,0,E3,69,,,,,,,,,,,,21
54,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,3,TRUE,3,51000,0,99,0,,1,0,Needham,Aaron,High Flyers,01/01/0001,,2,26200,9,0,0,E4,61,,,,,,,,,,,,29
55,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,3,TRUE,3,51000,0,99,0,,1,0,Needham,Aaron,High Flyers,01/01/0001,,2,26200,9,0,0,E5,90,,,,,,,,,,,,
56,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,3,TRUE,3,51000,0,99,0,,1,0,Needham,Aaron,High Flyers,01/01/0001,,2,26200,9,0,0,E8,90,,,,,,,,,,,,
57,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,3,TRUE,3,51000,0,99,0,,1,0,Needham,Aaron,High Flyers,01/01/0001,,2,26200,9,0,0,E∑,138,0,0,0,0,0,0,0,0,0,0,0,42
58,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,3,TRUE,3,51000,0,99,0,,1,0,Needham,Aaron,High Flyers,01/01/0001,,2,26200,9,0,0,T,0,,,,,,,,,,,,
59,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,3,TRUE,3,51000,0,99,0,,1,0,Needham,Aaron,High Flyers,01/01/0001,,2,26200,9,0,0,D,42,0,,,,,,,,,,,
60,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,3,TRUE,3,51000,0,99,0,,1,0,Needham,Aaron,High Flyers,01/01/0001,,2,26200,9,0,0,H,820,820,0,,,,,,,,,,
61,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,Youth U13 TRP Female,Qualification,1,,1,TRUE,1,53600,0,99,0,,1,0,Nall,Charlize,Freo Flyers,01/01/0001,,1,25800,10,0,0,E1,85,,,,,,,,,,,,15
62,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,Youth U13 TRP Female,Qualification,1,,1,TRUE,1,53600,0,99,0,,1,0,Nall,Charlize,Freo Flyers,01/01/0001,,1,25800,10,0,0,E2,82,,,,,,,,,,,,18
63,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,Youth U13 TRP Female,Qualification,1,,1,TRUE,1,53600,0,99,0,,1,0,Nall,Charlize,Freo Flyers,01/01/0001,,1,25800,10,0,0,E3,83,,,,,,,,,,,,17
64,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,Youth U13 TRP Female,Qualification,1,,1,TRUE,1,53600,0,99,0,,1,0,Nall,Charlize,Freo Flyers,01/01/0001,,1,25800,10,0,0,E4,75,,,,,,,,,,,,25
65,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,Youth U13 TRP Female,Qualification,1,,1,TRUE,1,53600,0,99,0,,1,0,Nall,Charlize,Freo Flyers,01/01/0001,,1,25800,10,0,0,E5,100,,,,,,,,,,,,
66,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,Youth U13 TRP Female,Qualification,1,,1,TRUE,1,53600,0,99,0,,1,0,Nall,Charlize,Freo Flyers,01/01/0001,,1,25800,10,0,0,E8,100,,,,,,,,,,,,
67,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,Youth U13 TRP Female,Qualification,1,,1,TRUE,1,53600,0,99,0,,1,0,Nall,Charlize,Freo Flyers,01/01/0001,,1,25800,10,0,0,E∑,165,0,0,0,0,0,0,0,0,0,0,0,35
68,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,Youth U13 TRP Female,Qualification,1,,1,TRUE,1,53600,0,99,0,,1,0,Nall,Charlize,Freo Flyers,01/01/0001,,1,25800,10,0,0,T,0,,,,,,,,,,,,
69,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,Youth U13 TRP Female,Qualification,1,,1,TRUE,1,53600,0,99,0,,1,0,Nall,Charlize,Freo Flyers,01/01/0001,,1,25800,10,0,0,D,0,0,,,,,,,,,,,
70,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,Youth U13 TRP Female,Qualification,1,,1,TRUE,1,53600,0,99,0,,1,0,Nall,Charlize,Freo Flyers,01/01/0001,,1,25800,10,0,0,H,930,930,0,,,,,,,,,,
71,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,Youth U13 TRP Female,Qualification,1,,1,TRUE,1,53600,0,99,0,,1,0,Nall,Charlize,Freo Flyers,01/01/0001,,2,27800,9,0,0,E1,79,,,,,,,,,,,,11
72,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,Youth U13 TRP Female,Qualification,1,,1,TRUE,1,53600,0,99,0,,1,0,Nall,Charlize,Freo Flyers,01/01/0001,,2,27800,9,0,0,E2,69,,,,,,,,,,,,21
73,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,Youth U13 TRP Female,Qualification,1,,1,TRUE,1,53600,0,99,0,,1,0,Nall,Charlize,Freo Flyers,01/01/0001,,2,27800,9,0,0,E3,71,,,,,,,,,,,,19
74,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,Youth U13 TRP Female,Qualification,1,,1,TRUE,1,53600,0,99,0,,1,0,Nall,Charlize,Freo Flyers,01/01/0001,,2,27800,9,0,0,E4,70,,,,,,,,,,,,20
75,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,Youth U13 TRP Female,Qualification,1,,1,TRUE,1,53600,0,99,0,,1,0,Nall,Charlize,Freo Flyers,01/01/0001,,2,27800,9,0,0,E5,90,,,,,,,,,,,,
76,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,Youth U13 TRP Female,Qualification,1,,1,TRUE,1,53600,0,99,0,,1,0,Nall,Charlize,Freo Flyers,01/01/0001,,2,27800,9,0,0,E8,90,,,,,,,,,,,,
77,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,Youth U13 TRP Female,Qualification,1,,1,TRUE,1,53600,0,99,0,,1,0,Nall,Charlize,Freo Flyers,01/01/0001,,2,27800,9,0,0,E∑,141,0,0,0,0,0,0,0,0,0,0,0,39
78,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,Youth U13 TRP Female,Qualification,1,,1,TRUE,1,53600,0,99,0,,1,0,Nall,Charlize,Freo Flyers,01/01/0001,,2,27800,9,0,0,T,0,,,,,,,,,,,,
79,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,Youth U13 TRP Female,Qualification,1,,1,TRUE,1,53600,0,99,0,,1,0,Nall,Charlize,Freo Flyers,01/01/0001,,2,27800,9,0,0,D,51,0,,,,,,,,,,,
80,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,Youth U13 TRP Female,Qualification,1,,1,TRUE,1,53600,0,99,0,,1,0,Nall,Charlize,Freo Flyers,01/01/0001,,2,27800,9,0,0,H,860,860,0,,,,,,,,,,
81,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,1,TRUE,3,43100,0,99,0,,1,0,Gillam,Malia,Freo Flyers,01/01/0001,,1,25600,10,0,0,E1,82,,,,,,,,,,,,18
82,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,1,TRUE,3,43100,0,99,0,,1,0,Gillam,Malia,Freo Flyers,01/01/0001,,1,25600,10,0,0,E2,81,,,,,,,,,,,,19
83,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,1,TRUE,3,43100,0,99,0,,1,0,Gillam,Malia,Freo Flyers,01/01/0001,,1,25600,10,0,0,E3,82,,,,,,,,,,,,18
84,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,1,TRUE,3,43100,0,99,0,,1,0,Gillam,Malia,Freo Flyers,01/01/0001,,1,25600,10,0,0,E4,77,,,,,,,,,,,,23
85,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,1,TRUE,3,43100,0,99,0,,1,0,Gillam,Malia,Freo Flyers,01/01/0001,,1,25600,10,0,0,E5,100,,,,,,,,,,,,
86,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,1,TRUE,3,43100,0,99,0,,1,0,Gillam,Malia,Freo Flyers,01/01/0001,,1,25600,10,0,0,E8,100,,,,,,,,,,,,
87,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,1,TRUE,3,43100,0,99,0,,1,0,Gillam,Malia,Freo Flyers,01/01/0001,,1,25600,10,0,0,E∑,163,0,0,0,0,0,0,0,0,0,0,0,37
88,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,1,TRUE,3,43100,0,99,0,,1,0,Gillam,Malia,Freo Flyers,01/01/0001,,1,25600,10,0,0,T,0,,,,,,,,,,,,
89,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,1,TRUE,3,43100,0,99,0,,1,0,Gillam,Malia,Freo Flyers,01/01/0001,,1,25600,10,0,0,D,-1,0,,,,,,,,,,,
90,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,1,TRUE,3,43100,0,99,0,,1,0,Gillam,Malia,Freo Flyers,01/01/0001,,1,25600,10,0,0,H,930,930,0,,,,,,,,,,
91,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,1,TRUE,3,43100,0,99,0,,1,0,Gillam,Malia,Freo Flyers,01/01/0001,,2,17500,6,0,0,E1,54,,,,,,,,,,,,6
92,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,1,TRUE,3,43100,0,99,0,,1,0,Gillam,Malia,Freo Flyers,01/01/0001,,2,17500,6,0,0,E2,43,,,,,,,,,,,,17
93,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,1,TRUE,3,43100,0,99,0,,1,0,Gillam,Malia,Freo Flyers,01/01/0001,,2,17500,6,0,0,E3,49,,,,,,,,,,,,11
94,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,1,TRUE,3,43100,0,99,0,,1,0,Gillam,Malia,Freo Flyers,01/01/0001,,2,17500,6,0,0,E4,41,,,,,,,,,,,,19
