#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
33,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,2,TRUE,6,54900,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,2,25800,7,0,0,E3,79,1,3,2,2,1,1,1,,,,,
34,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,2,TRUE,6,54900,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,2,25800,7,0,0,E4,80,1,2,2,2,1,1,1,,,,,
35,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,2,TRUE,6,54900,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,2,25800,7,0,0,E5,80,1,3,2,2,1,1,0,,,,0,
36,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,2,TRUE,6,54900,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,2,25800,7,0,0,E8,90,,,,,,,,,,,,
37,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,2,TRUE,6,54900,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,2,25800,7,0,0,E∑,239,3,7,6,6,3,3,3,0,0,0,0,0
38,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,2,TRUE,6,54900,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,2,25800,7,0,0,T,0,,,,,,,,,,,,
39,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,2,TRUE,6,54900,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,2,25800,7,0,0,D,19,0,,,,,,,,,,,
40,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,2,TRUE,6,54900,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,2,25800,7,0,0,H,0,0,0,,,,,,,,,,
41,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,3,TRUE,3,60600,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,1,30100,8,0,0,E1,89,1,1,1,1,1,1,1,2,,,2,
42,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,3,TRUE,3,60600,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,1,30100,8,0,0,E2,88,1,1,1,1,1,1,1,3,,,2,
43,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,3,TRUE,3,60600,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,1,30100,8,0,0,E3,90,1,1,1,1,0,1,0,3,,,2,
44,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,3,TRUE,3,60600,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,1,30100,8,0,0,E4,90,0,1,1,1,1,0,1,4,,,1,
45,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,3,TRUE,3,60600,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,1,30100,8,0,0,E5,89,1,1,2,1,1,1,0,3,,,1,
46,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,3,TRUE,3,60600,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,1,30100,8,0,0,E8,100,,,,,,,,,,,,
47,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,3,TRUE,3,60600,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,1,30100,8,0,0,E∑,266,3,3,3,3,3,3,2,9,0,0,5,0
48,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,3,TRUE,3,60600,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,1,30100,8,0,0,T,0,,,,,,,,,,,,
49,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,3,TRUE,3,60600,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,1,30100,8,0,0,D,35,0,,,,,,,,,,,
50,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,3,TRUE,3,60600,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,1,30100,8,0,0,H,0,0,0,,,,,,,,,,
51,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,3,TRUE,3,60600,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,2,30500,8,0,0,E1,88,1,2,2,0,1,1,0,4,,,1,
52,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,3,TRUE,3,60600,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,2,30500,8,0,0,E2,89,1,2,1,0,1,1,1,3,,,1,
53,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,3,TRUE,3,60600,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,2,30500,8,0,0,E3,86,1,2,2,1,1,1,1,3,,,2,
54,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,3,TRUE,3,60600,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,2,30500,8,0,0,E4,87,1,3,2,1,1,1,0,3,,,1,
55,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,3,TRUE,3,60600,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,2,30500,8,0,0,E5,86,0,2,2,2,1,1,0,4,,,2,
56,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,3,TRUE,3,60600,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,2,30500,8,0,0,E8,100,,,,,,,,,,,,
57,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,3,TRUE,3,60600,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,2,30500,8,0,0,E∑,262,3,6,6,2,3,3,1,10,0,0,4,0
58,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,3,TRUE,3,60600,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,2,30500,8,0,0,T,0,,,,,,,,,,,,
59,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,3,TRUE,3,60600,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,2,30500,8,0,0,D,43,0,,,,,,,,,,,
60,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,3,TRUE,3,60600,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,2,30500,8,0,0,H,0,0,0,,,,,,,,,,
61,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,4,TRUE,5,56200,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,1,29900,8,0,0,E1,90,1,1,1,0,0,0,1,3,,,3,
62,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,4,TRUE,5,56200,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,1,29900,8,0,0,E2,90,1,1,1,0,0,1,0,3,,,3,
63,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,4,TRUE,5,56200,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,1,29900,8,0,0,E3,87,1,1,0,1,1,2,1,3,,,3,
64,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,4,TRUE,5,56200,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,1,29900,8,0,0,E4,90,1,1,1,1,1,0,0,4,,,1,
65,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,4,TRUE,5,56200,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,1,29900,8,0,0,E5,86,1,1,2,1,1,1,0,4,,,3,
66,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,4,TRUE,5,56200,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,1,29900,8,0,0,E8,100,,,,,,,,,,,,
67,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,4,TRUE,5,56200,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,1,29900,8,0,0,E∑,265,3,3,3,2,2,2,1,10,0,0,9,0
68,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,4,TRUE,5,56200,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,1,29900,8,0,0,T,0,,,,,,,,,,,,
69,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,4,TRUE,5,56200,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,1,29900,8,0,0,D,34,0,,,,,,,,,,,
70,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,4,TRUE,5,56200,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,1,29900,8,0,0,H,0,0,0,,,,,,,,,,
71,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,4,TRUE,5,56200,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,2,26300,7,0,0,E1,82,1,2,1,1,1,1,1,,,,,
72,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,4,TRUE,5,56200,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,2,26300,7,0,0,E2,81,1,2,2,1,1,1,1,,,,,
73,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,4,TRUE,5,56200,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,2,26300,7,0,0,E3,81,1,2,2,1,1,1,1,,,,,
74,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,4,TRUE,5,56200,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,2,26300,7,0,0,E4,79,1,2,2,2,2,1,1,,,,,
75,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,4,TRUE,5,56200,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,2,26300,7,0,0,E5,81,1,2,2,1,1,1,1,,,,,
76,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,4,TRUE,5,56200,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,2,26300,7,0,0,E8,90,,,,,,,,,,,,
77,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,4,TRUE,5,56200,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,2,26300,7,0,0,E∑,243,3,6,6,3,3,3,3,0,0,0,0,0
78,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,4,TRUE,5,56200,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,2,26300,7,0,0,T,0,,,,,,,,,,,,
79,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,4,TRUE,5,56200,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,2,26300,7,0,0,D,20,0,,,,,,,,,,,
80,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,4,TRUE,5,56200,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,2,26300,7,0,0,H,0,0,0,,,,,,,,,,
81,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,5,TRUE,4,59300,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,1,27200,7,0,0,E1,81,0,1,1,1,2,3,1,,,,,
82,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,5,TRUE,4,59300,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,1,27200,7,0,0,E2,82,0,1,1,0,1,3,2,,,,,
83,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,5,TRUE,4,59300,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,1,27200,7,0,0,E3,81,0,0,1,0,2,4,2,,,,,
84,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,5,TRUE,4,59300,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,1,27200,7,0,0,E4,77,1,1,1,2,3,3,2,,,,,
85,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,5,TRUE,4,59300,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,1,27200,7,0,0,E5,79,1,0,0,1,3,4,2,,,,,
86,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,5,TRUE,4,59300,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,1,27200,7,0,0,E8,90,,,,,,,,,,,,
87,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,5,TRUE,4,59300,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,1,27200,7,0,0,E∑,239,1,2,3,2,7,10,6,0,0,0,0,0
88,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,5,TRUE,4,59300,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,1,27200,7,0,0,T,0,,,,,,,,,,,,
89,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,5,TRUE,4,59300,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,1,27200,7,0,0,D,33,0,,,,,,,,,,,
90,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,5,TRUE,4,59300,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,1,27200,7,0,0,H,0,0,0,,,,,,,,,,
91,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,5,TRUE,4,59300,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,2,32100,8,0,0,E1,92,0,2,1,1,0,0,0,3,,,1,
92,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,5,TRUE,4,59300,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,2,32100,8,0,0,E2,92,0,2,1,1,0,0,0,3,,,1,
93,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,5,TRUE,4,59300,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,2,32100,8,0,0,E3,93,1,1,0,0,0,0,1,3,,,1,
94,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,5,TRUE,4,59300,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,2,32100,8,0,0,E4,88,1,2,2,1,1,1,0,3,,,1,
95,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,5,TRUE,4,59300,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,2,32100,8,0,0,E5,90,1,2,1,0,0,1,0,4,,,1,
96,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,5,TRUE,4,59300,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,2,32100,8,0,0,E8,100,,,,,,,,,,,,
97,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,5,TRUE,4,59300,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,2,32100,8,0,0,E∑,274,2,6,3,2,0,1,0,9,0,0,3,0
98,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,5,TRUE,4,59300,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,2,32100,8,0,0,T,0,,,,,,,,,,,,
