#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
17,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,1,TRUE,6,62000,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,2,31600,8,0,3,E∑,258,2,2,5,6,3,3,3,9,0,0,9,0
18,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,1,TRUE,6,62000,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,2,31600,8,0,3,T,0,,,,,,,,,,,,
19,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,1,TRUE,6,62000,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,2,31600,8,0,3,D,61,0,,,,,,,,,,,
20,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,1,TRUE,6,62000,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,2,31600,8,0,3,H,0,0,0,,,,,,,,,,
21,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,2,TRUE,8,60600,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,1,31600,8,0,0,E1,78,0,2,1,1,2,1,0,5,,,10,
22,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,2,TRUE,8,60600,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,1,31600,8,0,0,E2,82,1,1,0,0,1,0,0,5,,,10,
23,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,2,TRUE,8,60600,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,1,31600,8,0,0,E3,78,1,2,1,0,2,1,1,4,,,10,0
24,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,2,TRUE,8,60600,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,1,31600,8,0,0,E4,81,0,2,0,0,1,1,0,5,,,10,
25,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,2,TRUE,8,60600,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,1,31600,8,0,0,E5,81,0,1,1,0,1,1,0,5,,,10,
26,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,2,TRUE,8,60600,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,1,31600,8,0,0,E8,100,,,,,,,,,,,,
27,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,2,TRUE,8,60600,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,1,31600,8,0,0,E∑,240,1,5,2,0,4,3,0,15,0,0,30,0
28,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,2,TRUE,8,60600,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,1,31600,8,0,0,T,0,,,,,,,,,,,,
29,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,2,TRUE,8,60600,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,1,31600,8,0,0,D,76,0,,,,,,,,,,,
30,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,2,TRUE,8,60600,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,1,31600,8,0,0,H,0,0,0,,,,,,,,,,
31,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,2,TRUE,8,60600,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,2,29000,7,0,0,E1,85,0,0,1,2,1,1,0,,,,,
32,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,2,TRUE,8,60600,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,2,29000,7,0,0,E2,85,0,1,2,1,1,0,0,,,,,
33,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,2,TRUE,8,60600,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,2,29000,7,0,0,E3,81,1,1,2,2,1,1,1,,,,,
34,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,2,TRUE,8,60600,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,2,29000,7,0,0,E4,84,1,0,2,1,1,0,1,,,,,
35,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,2,TRUE,8,60600,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,2,29000,7,0,0,E5,87,0,0,0,1,1,1,0,,,,,
36,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,2,TRUE,8,60600,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,2,29000,7,0,0,E8,90,,,,,,,,,,,,
37,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,2,TRUE,8,60600,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,2,29000,7,0,0,E∑,253,1,1,5,4,3,2,1,0,0,0,0,0
38,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,2,TRUE,8,60600,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,2,29000,7,0,0,T,0,,,,,,,,,,,,
39,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,2,TRUE,8,60600,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,2,29000,7,0,0,D,37,0,,,,,,,,,,,
40,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,2,TRUE,8,60600,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,2,29000,7,0,0,H,0,0,0,,,,,,,,,,
41,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,3,TRUE,5,62200,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,1,29600,8,0,0,E1,84,1,0,2,2,2,2,1,3,,,3,
42,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,3,TRUE,5,62200,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,1,29600,8,0,0,E2,84,1,1,2,2,2,1,1,3,,,3,
43,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,3,TRUE,5,62200,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,1,29600,8,0,0,E3,78,1,2,3,3,2,2,2,4,,,3,
44,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,3,TRUE,5,62200,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,1,29600,8,0,0,E4,84,1,1,3,1,0,2,1,4,,,3,
45,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,3,TRUE,5,62200,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,1,29600,8,0,0,E5,81,1,1,3,2,2,2,1,4,,,3,
46,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,3,TRUE,5,62200,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,1,29600,8,0,0,E8,100,,,,,,,,,,,,
47,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,3,TRUE,5,62200,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,1,29600,8,0,0,E∑,245,3,3,8,6,6,6,3,11,0,0,9,0
48,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,3,TRUE,5,62200,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,1,29600,8,0,0,T,0,,,,,,,,,,,,
49,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,3,TRUE,5,62200,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,1,29600,8,0,0,D,51,0,,,,,,,,,,,
50,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,3,TRUE,5,62200,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,1,29600,8,0,0,H,0,0,0,,,,,,,,,,
51,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,3,TRUE,5,62200,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,2,32600,8,0,0,E1,86,1,0,2,1,2,2,1,3,,,2,
52,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,3,TRUE,5,62200,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,2,32600,8,0,0,E2,86,1,1,1,2,1,1,1,3,,,3,
53,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,3,TRUE,5,62200,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,2,32600,8,0,0,E3,86,1,1,2,2,1,1,1,2,,,3,
54,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,3,TRUE,5,62200,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,2,32600,8,0,0,E4,84,0,1,2,2,2,2,1,3,,,3,
55,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,3,TRUE,5,62200,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,2,32600,8,0,0,E5,83,1,1,2,3,2,2,1,3,,,2,
56,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,3,TRUE,5,62200,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,2,32600,8,0,0,E8,100,,,,,,,,,,,,
57,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,3,TRUE,5,62200,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,2,32600,8,0,0,E∑,252,3,3,6,6,5,5,3,9,0,0,8,0
58,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,3,TRUE,5,62200,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,2,32600,8,0,0,T,0,,,,,,,,,,,,
59,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,3,TRUE,5,62200,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,2,32600,8,0,0,D,74,0,,,,,,,,,,,
60,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,3,TRUE,5,62200,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,2,32600,8,0,0,H,0,0,0,,,,,,,,,,
61,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,4,TRUE,4,63600,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,1,30900,8,0,0,E1,84,1,2,2,2,2,2,1,2,,,2,
62,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,4,TRUE,4,63600,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,1,30900,8,0,0,E2,87,1,1,2,2,1,1,1,2,,,2,
63,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,4,TRUE,4,63600,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,1,30900,8,0,0,E3,86,1,2,2,2,1,1,1,3,,,1,
64,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,4,TRUE,4,63600,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,1,30900,8,0,0,E4,81,1,1,3,2,2,2,2,4,,,2,
65,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,4,TRUE,4,63600,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,1,30900,8,0,0,E5,83,1,2,2,2,2,1,1,3,,,3,
66,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,4,TRUE,4,63600,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,1,30900,8,0,0,E8,100,,,,,,,,,,,,
67,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,4,TRUE,4,63600,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,1,30900,8,0,0,E∑,254,3,5,6,6,5,4,3,8,0,0,6,0
68,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,4,TRUE,4,63600,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,1,30900,8,0,0,T,0,,,,,,,,,,,,
69,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,4,TRUE,4,63600,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,1,30900,8,0,0,D,55,0,,,,,,,,,,,
70,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,4,TRUE,4,63600,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,1,30900,8,0,0,H,0,0,0,,,,,,,,,,
71,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,4,TRUE,4,63600,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,2,32700,8,0,0,E1,83,1,1,2,3,3,2,1,3,,,1,
72,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,4,TRUE,4,63600,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,2,32700,8,0,0,E2,80,1,1,2,3,3,3,2,3,,,1,1
73,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,4,TRUE,4,63600,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,2,32700,8,0,0,E3,85,1,1,2,2,2,1,1,3,,,2,
74,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,4,TRUE,4,63600,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,2,32700,8,0,0,E4,83,1,1,3,3,2,2,1,3,,,1,
75,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,4,TRUE,4,63600,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,2,32700,8,0,0,E5,81,1,2,2,4,3,2,1,3,,,1,
76,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,4,TRUE,4,63600,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,2,32700,8,0,0,E8,100,,,,,,,,,,,,
77,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,4,TRUE,4,63600,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,2,32700,8,0,0,E∑,250,3,3,6,9,8,6,3,9,0,0,3,0
78,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,4,TRUE,4,63600,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,2,32700,8,0,0,T,0,,,,,,,,,,,,
79,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,4,TRUE,4,63600,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,2,32700,8,0,0,D,77,0,,,,,,,,,,,
80,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,4,TRUE,4,63600,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,2,32700,8,0,0,H,0,0,0,,,,,,,,,,
81,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,5,TRUE,9,60100,0,99,0,,1,0,Hvidemose,Johan,Odense GF,01/01/0001,,1,31300,8,0,3,E1,89,0,0,2,1,2,1,1,3,,,1,
82,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,5,TRUE,9,60100,0,99,0,,1,0,Hvidemose,Johan,Odense GF,01/01/0001,,1,31300,8,0,3,E2,85,1,1,2,1,2,2,1,3,,,2,
83,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,5,TRUE,9,60100,0,99,0,,1,0,Hvidemose,Johan,Odense GF,01/01/0001,,1,31300,8,0,3,E3,84,1,1,3,2,2,1,1,3,,,2,
84,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,5,TRUE,9,60100,0,99,0,,1,0,Hvidemose,Johan,Odense GF,01/01/0001,,1,31300,8,0,3,E4,84,0,1,3,1,2,1,1,5,,,2,
85,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,5,TRUE,9,60100,0,99,0,,1,0,Hvidemose,Johan,Odense GF,01/01/0001,,1,31300,8,0,3,E5,88,0,0,2,1,2,1,1,4,,,1,
86,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,5,TRUE,9,60100,0,99,0,,1,0,Hvidemose,Johan,Odense GF,01/01/0001,,1,31300,8,0,3,E8,100,,,,,,,,,,,,
87,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,5,TRUE,9,60100,0,99,0,,1,0,Hvidemose,Johan,Odense GF,01/01/0001,,1,31300,8,0,3,E∑,260,1,2,7,3,6,3,3,10,0,0,5,0
88,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,5,TRUE,9,60100,0,99,0,,1,0,Hvidemose,Johan,Odense GF,01/01/0001,,1,31300,8,0,3,T,0,,,,,,,,,,,,
89,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,5,TRUE,9,60100,0,99,0,,1,0,Hvidemose,Johan,Odense GF,01/01/0001,,1,31300,8,0,3,D,56,0,,,,,,,,,,,
90,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,5,TRUE,9,60100,0,99,0,,1,0,Hvidemose,Johan,Odense GF,01/01/0001,,1,31300,8,0,3,H,0,0,0,,,,,,,,,,
91,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,5,TRUE,9,60100,0,99,0,,1,0,Hvidemose,Johan,Odense GF,01/01/0001,,2,28800,8,0,0,E1,82,0,1,2,3,3,2,1,3,,,3,
92,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,5,TRUE,9,60100,0,99,0,,1,0,Hvidemose,Johan,Odense GF,01/01/0001,,2,28800,8,0,0,E2,82,1,1,2,2,2,2,2,3,,,3,
93,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,5,TRUE,9,60100,0,99,0,,1,0,Hvidemose,Johan,Odense GF,01/01/0001,,2,28800,8,0,0,E3,83,1,1,2,3,2,2,1,3,,,2,
94,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,5,TRUE,9,60100,0,99,0,,1,0,Hvidemose,Johan,Odense GF,01/01/0001,,2,28800,8,0,0,E4,80,0,2,2,3,2,2,2,4,,,3,
95,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,5,TRUE,9,60100,0,99,0,,1,0,Hvidemose,Johan,Odense GF,01/01/0001,,2,28800,8,0,0,E5,83,0,0,2,3,2,2,1,4,,,3,
